Time,0,1,2,3,4
53.92384,1490664.0,0.08,0.3,1.0,60.0
54.04832,1490664.0,0.08,0.3,1.0,60.0
54.556736,1490664.0,0.08,0.3,1.0,60.0
54.77027,1490664.0,0.08,0.3,1.0,60.0
53.61437,1490664.0,0.08,0.3,1.0,60.0
51.29299,1490664.0,0.08,0.3,1.0,60.0
6.581472,697967.0,0.08,0.3,1.0,60.0
8.20928,697967.0,0.08,0.3,1.0,60.0
12.1056,697967.0,0.08,0.3,1.0,60.0
14.171168,697967.0,0.08,0.3,1.0,60.0
16.968512,697967.0,0.08,0.3,1.0,60.0
20.266848,697967.0,0.08,0.3,1.0,60.0
22.835968,697967.0,0.08,0.3,1.0,60.0
25.735872,697967.0,0.08,0.3,1.0,60.0
24.270464,697967.0,0.08,0.3,1.0,60.0
25.076992,697967.0,0.08,0.3,1.0,60.0
23.541504,697967.0,0.08,0.3,1.0,60.0
24.414911,697967.0,0.08,0.3,1.0,60.0
23.552032,697967.0,0.08,0.3,1.0,60.0
22.895008,697967.0,0.08,0.3,1.0,60.0
23.376736,697967.0,0.08,0.3,1.0,60.0
22.7064,697967.0,0.08,0.3,1.0,60.0
22.922592,697967.0,0.08,0.3,1.0,60.0
22.131647,697967.0,0.08,0.3,1.0,60.0
22.034592,697967.0,0.08,0.3,1.0,60.0
21.201311,697967.0,0.08,0.3,1.0,60.0
21.502592,697967.0,0.08,0.3,1.0,60.0
21.012447,697967.0,0.08,0.3,1.0,60.0
20.407616,697967.0,0.08,0.3,1.0,60.0
19.695488,697967.0,0.08,0.3,1.0,60.0
11.448128,1571053.0,0.08,0.3,1.0,60.0
12.232416,1571053.0,0.08,0.3,1.0,60.0
17.14144,1571053.0,0.08,0.3,1.0,60.0
23.115616,1571053.0,0.08,0.3,1.0,60.0
27.99808,1571053.0,0.08,0.3,1.0,60.0
29.956448,1571053.0,0.08,0.3,1.0,60.0
37.687008,1571053.0,0.08,0.3,1.0,60.0
42.19091,1571053.0,0.08,0.3,1.0,60.0
41.8208,1571053.0,0.08,0.3,1.0,60.0
44.37872,1571053.0,0.08,0.3,1.0,60.0
42.11552,1571053.0,0.08,0.3,1.0,60.0
39.61952,1571053.0,0.08,0.3,1.0,60.0
41.339264,1571053.0,0.08,0.3,1.0,60.0
44.148705,1571053.0,0.08,0.3,1.0,60.0
42.13571,1571053.0,0.08,0.3,1.0,60.0
44.03776,1571053.0,0.08,0.3,1.0,60.0
43.85933,1571053.0,0.08,0.3,1.0,60.0
44.51952,1571053.0,0.08,0.3,1.0,60.0
48.42125,1571053.0,0.08,0.3,1.0,60.0
50.71536,1571053.0,0.08,0.3,1.0,60.0
49.988544,1571053.0,0.08,0.3,1.0,60.0
51.757694,1571053.0,0.08,0.3,1.0,60.0
50.386658,1571053.0,0.08,0.3,1.0,60.0
49.050816,1571053.0,0.08,0.3,1.0,60.0
9.78912,1574549.0,0.08,0.3,1.0,60.0
14.70464,1574549.0,0.08,0.3,1.0,60.0
21.412928,1574549.0,0.08,0.3,1.0,60.0
27.593569,1574549.0,0.08,0.3,1.0,60.0
35.85069,1574549.0,0.08,0.3,1.0,60.0
40.27533,1574549.0,0.08,0.3,1.0,60.0
47.067265,1574549.0,0.08,0.3,1.0,60.0
54.052353,1574549.0,0.08,0.3,1.0,60.0
54.187714,1574549.0,0.08,0.3,1.0,60.0
55.483616,1574549.0,0.08,0.3,1.0,60.0
54.522144,1574549.0,0.08,0.3,1.0,60.0
55.78179,1574549.0,0.08,0.3,1.0,60.0
52.634274,1574549.0,0.08,0.3,1.0,60.0
53.5,1574549.0,0.08,0.3,1.0,60.0
55.98419,1574549.0,0.08,0.3,1.0,60.0
55.212128,1574549.0,0.08,0.3,1.0,60.0
55.915264,1574549.0,0.08,0.3,1.0,60.0
53.05072,1574549.0,0.08,0.3,1.0,60.0
54.74333,1574549.0,0.08,0.3,1.0,60.0
51.662144,1574549.0,0.08,0.3,1.0,60.0
50.73869,1574549.0,0.08,0.3,1.0,60.0
52.23651,1574549.0,0.08,0.3,1.0,60.0
47.797344,1574549.0,0.08,0.3,1.0,60.0
45.916992,1574549.0,0.08,0.3,1.0,60.0
10.464384,1424753.0,0.08,0.3,1.0,60.0
12.74096,1424753.0,0.08,0.3,1.0,60.0
21.450815,1424753.0,0.08,0.3,1.0,60.0
26.227455,1424753.0,0.08,0.3,1.0,60.0
31.427616,1424753.0,0.08,0.3,1.0,60.0
37.614944,1424753.0,0.08,0.3,1.0,60.0
41.34336,1424753.0,0.08,0.3,1.0,60.0
47.99392,1424753.0,0.08,0.3,1.0,60.0
46.856544,1424753.0,0.08,0.3,1.0,60.0
47.442272,1424753.0,0.08,0.3,1.0,60.0
41.527584,1424753.0,0.08,0.3,1.0,60.0
42.959072,1424753.0,0.08,0.3,1.0,60.0
41.744034,1424753.0,0.08,0.3,1.0,60.0
39.697247,1424753.0,0.08,0.3,1.0,60.0
40.28195,1424753.0,0.08,0.3,1.0,60.0
37.455807,1424753.0,0.08,0.3,1.0,60.0
38.9872,1424753.0,0.08,0.3,1.0,60.0
38.694496,1424753.0,0.08,0.3,1.0,60.0
40.408222,1424753.0,0.08,0.3,1.0,60.0
40.04461,1424753.0,0.08,0.3,1.0,60.0
39.787903,1424753.0,0.08,0.3,1.0,60.0
39.44128,1424753.0,0.08,0.3,1.0,60.0
40.856354,1424753.0,0.08,0.3,1.0,60.0
39.138752,1424753.0,0.08,0.3,1.0,60.0
2.921504,345585.0,0.08,0.3,1.0,60.0
2.393376,345585.0,0.08,0.3,1.0,60.0
2.639616,345585.0,0.08,0.3,1.0,60.0
3.529088,345585.0,0.08,0.3,1.0,60.0
3.742752,345585.0,0.08,0.3,1.0,60.0
4.875584,345585.0,0.08,0.3,1.0,60.0
5.493216,345585.0,0.08,0.3,1.0,60.0
6.697888,345585.0,0.08,0.3,1.0,60.0
7.654496,345585.0,0.08,0.3,1.0,60.0
8.557984,345585.0,0.08,0.3,1.0,60.0
9.45104,345585.0,0.08,0.3,1.0,60.0
10.434624,345585.0,0.08,0.3,1.0,60.0
11.543328,345585.0,0.08,0.3,1.0,60.0
12.259936,345585.0,0.08,0.3,1.0,60.0
12.789632,345585.0,0.08,0.3,1.0,60.0
12.478784,345585.0,0.08,0.3,1.0,60.0
12.634656,345585.0,0.08,0.3,1.0,60.0
12.381152,345585.0,0.08,0.3,1.0,60.0
12.65744,345585.0,0.08,0.3,1.0,60.0
12.39904,345585.0,0.08,0.3,1.0,60.0
12.553664,345585.0,0.08,0.3,1.0,60.0
12.677216,345585.0,0.08,0.3,1.0,60.0
12.378304,345585.0,0.08,0.3,1.0,60.0
11.96784,345585.0,0.08,0.3,1.0,60.0
2.029536,132252.0,0.08,0.3,1.0,60.0
1.809472,132252.0,0.08,0.3,1.0,60.0
2.256768,132252.0,0.08,0.3,1.0,60.0
2.602528,132252.0,0.08,0.3,1.0,60.0
3.247232,132252.0,0.08,0.3,1.0,60.0
3.489984,132252.0,0.08,0.3,1.0,60.0
3.905408,132252.0,0.08,0.3,1.0,60.0
4.375744,132252.0,0.08,0.3,1.0,60.0
4.765696,132252.0,0.08,0.3,1.0,60.0
4.906752,132252.0,0.08,0.3,1.0,60.0
5.35696,132252.0,0.08,0.3,1.0,60.0
5.663008,132252.0,0.08,0.3,1.0,60.0
5.893632,132252.0,0.08,0.3,1.0,60.0
6.111584,132252.0,0.08,0.3,1.0,60.0
6.18784,132252.0,0.08,0.3,1.0,60.0
6.123392,132252.0,0.08,0.3,1.0,60.0
6.186848,132252.0,0.08,0.3,1.0,60.0
6.153024,132252.0,0.08,0.3,1.0,60.0
6.177504,132252.0,0.08,0.3,1.0,60.0
6.1624,132252.0,0.08,0.3,1.0,60.0
6.253728,132252.0,0.08,0.3,1.0,60.0
6.104352,132252.0,0.08,0.3,1.0,60.0
6.069376,132252.0,0.08,0.3,1.0,60.0
5.651008,132252.0,0.08,0.3,1.0,60.0
6.992928,834383.0,0.08,0.3,1.0,60.0
7.316224,834383.0,0.08,0.3,1.0,60.0
10.7304,834383.0,0.08,0.3,1.0,60.0
13.302144,834383.0,0.08,0.3,1.0,60.0
16.091137,834383.0,0.08,0.3,1.0,60.0
18.502432,834383.0,0.08,0.3,1.0,60.0
21.277409,834383.0,0.08,0.3,1.0,60.0
23.516607,834383.0,0.08,0.3,1.0,60.0
24.0336,834383.0,0.08,0.3,1.0,60.0
24.264736,834383.0,0.08,0.3,1.0,60.0
23.263647,834383.0,0.08,0.3,1.0,60.0
22.425407,834383.0,0.08,0.3,1.0,60.0
22.7776,834383.0,0.08,0.3,1.0,60.0
22.82288,834383.0,0.08,0.3,1.0,60.0
23.031263,834383.0,0.08,0.3,1.0,60.0
22.77424,834383.0,0.08,0.3,1.0,60.0
22.530592,834383.0,0.08,0.3,1.0,60.0
23.574911,834383.0,0.08,0.3,1.0,60.0
25.75664,834383.0,0.08,0.3,1.0,60.0
33.13197,834383.0,0.08,0.3,1.0,60.0
34.26771,834383.0,0.08,0.3,1.0,60.0
34.838753,834383.0,0.08,0.3,1.0,60.0
35.002975,834383.0,0.08,0.3,1.0,60.0
34.856194,834383.0,0.08,0.3,1.0,60.0
6.832192,1242446.0,0.08,0.3,1.0,60.0
11.562016,1242446.0,0.08,0.3,1.0,60.0
15.699776,1242446.0,0.08,0.3,1.0,60.0
19.527136,1242446.0,0.08,0.3,1.0,60.0
21.186337,1242446.0,0.08,0.3,1.0,60.0
27.412865,1242446.0,0.08,0.3,1.0,60.0
31.740543,1242446.0,0.08,0.3,1.0,60.0
33.939938,1242446.0,0.08,0.3,1.0,60.0
35.37136,1242446.0,0.08,0.3,1.0,60.0
35.28621,1242446.0,0.08,0.3,1.0,60.0
36.492126,1242446.0,0.08,0.3,1.0,60.0
36.775135,1242446.0,0.08,0.3,1.0,60.0
39.27648,1242446.0,0.08,0.3,1.0,60.0
39.712,1242446.0,0.08,0.3,1.0,60.0
40.441185,1242446.0,0.08,0.3,1.0,60.0
43.25539,1242446.0,0.08,0.3,1.0,60.0
42.91008,1242446.0,0.08,0.3,1.0,60.0
43.912384,1242446.0,0.08,0.3,1.0,60.0
42.27027,1242446.0,0.08,0.3,1.0,60.0
45.411743,1242446.0,0.08,0.3,1.0,60.0
45.906494,1242446.0,0.08,0.3,1.0,60.0
45.255936,1242446.0,0.08,0.3,1.0,60.0
44.779808,1242446.0,0.08,0.3,1.0,60.0
43.821663,1242446.0,0.08,0.3,1.0,60.0
10.510208,1454237.0,0.08,0.3,1.0,60.0
13.832448,1454237.0,0.08,0.3,1.0,60.0
19.22928,1454237.0,0.08,0.3,1.0,60.0
24.014977,1454237.0,0.08,0.3,1.0,60.0
28.840897,1454237.0,0.08,0.3,1.0,60.0
36.98061,1454237.0,0.08,0.3,1.0,60.0
41.55869,1454237.0,0.08,0.3,1.0,60.0
47.316833,1454237.0,0.08,0.3,1.0,60.0
48.00253,1454237.0,0.08,0.3,1.0,60.0
47.85696,1454237.0,0.08,0.3,1.0,60.0
46.690594,1454237.0,0.08,0.3,1.0,60.0
47.279167,1454237.0,0.08,0.3,1.0,60.0
48.494785,1454237.0,0.08,0.3,1.0,60.0
44.955265,1454237.0,0.08,0.3,1.0,60.0
45.064384,1454237.0,0.08,0.3,1.0,60.0
43.685215,1454237.0,0.08,0.3,1.0,60.0
43.840096,1454237.0,0.08,0.3,1.0,60.0
43.554176,1454237.0,0.08,0.3,1.0,60.0
43.90749,1454237.0,0.08,0.3,1.0,60.0
44.600353,1454237.0,0.08,0.3,1.0,60.0
43.05629,1454237.0,0.08,0.3,1.0,60.0
44.80995,1454237.0,0.08,0.3,1.0,60.0
43.872448,1454237.0,0.08,0.3,1.0,60.0
43.245663,1454237.0,0.08,0.3,1.0,60.0
11.805344,980564.0,0.08,0.3,1.0,60.0
14.239456,980564.0,0.08,0.3,1.0,60.0
17.78656,980564.0,0.08,0.3,1.0,60.0
21.150848,980564.0,0.08,0.3,1.0,60.0
24.999136,980564.0,0.08,0.3,1.0,60.0
27.794657,980564.0,0.08,0.3,1.0,60.0
33.876736,980564.0,0.08,0.3,1.0,60.0
37.89888,980564.0,0.08,0.3,1.0,60.0
33.486942,980564.0,0.08,0.3,1.0,60.0
33.997856,980564.0,0.08,0.3,1.0,60.0
34.090145,980564.0,0.08,0.3,1.0,60.0
34.910946,980564.0,0.08,0.3,1.0,60.0
35.610817,980564.0,0.08,0.3,1.0,60.0
37.342464,980564.0,0.08,0.3,1.0,60.0
35.251263,980564.0,0.08,0.3,1.0,60.0
34.809376,980564.0,0.08,0.3,1.0,60.0
35.268417,980564.0,0.08,0.3,1.0,60.0
36.353153,980564.0,0.08,0.3,1.0,60.0
35.984257,980564.0,0.08,0.3,1.0,60.0
36.44659,980564.0,0.08,0.3,1.0,60.0
36.67053,980564.0,0.08,0.3,1.0,60.0
36.0312,980564.0,0.08,0.3,1.0,60.0
37.67779,980564.0,0.08,0.3,1.0,60.0
36.577854,980564.0,0.08,0.3,1.0,60.0
12.238912,1586654.0,0.08,0.3,1.0,60.0
18.222977,1586654.0,0.08,0.3,1.0,60.0
25.66528,1586654.0,0.08,0.3,1.0,60.0
31.759169,1586654.0,0.08,0.3,1.0,60.0
39.238945,1586654.0,0.08,0.3,1.0,60.0
45.7504,1586654.0,0.08,0.3,1.0,60.0
52.63952,1586654.0,0.08,0.3,1.0,60.0
59.97728,1586654.0,0.08,0.3,1.0,60.0
58.82816,1586654.0,0.08,0.3,1.0,60.0
59.75728,1586654.0,0.08,0.3,1.0,60.0
58.59232,1586654.0,0.08,0.3,1.0,60.0
60.260735,1586654.0,0.08,0.3,1.0,60.0
59.61856,1586654.0,0.08,0.3,1.0,60.0
60.85616,1586654.0,0.08,0.3,1.0,60.0
60.19853,1586654.0,0.08,0.3,1.0,60.0
59.790913,1586654.0,0.08,0.3,1.0,60.0
63.702847,1586654.0,0.08,0.3,1.0,60.0
64.059425,1586654.0,0.08,0.3,1.0,60.0
64.75337,1586654.0,0.08,0.3,1.0,60.0
64.83082,1586654.0,0.08,0.3,1.0,60.0
65.019485,1586654.0,0.08,0.3,1.0,60.0
64.59174,1586654.0,0.08,0.3,1.0,60.0
66.40006,1586654.0,0.08,0.3,1.0,60.0
62.020832,1586654.0,0.08,0.3,1.0,60.0
4.641824,709014.0,0.08,0.3,1.0,60.0
6.527424,709014.0,0.08,0.3,1.0,60.0
7.704416,709014.0,0.08,0.3,1.0,60.0
11.359424,709014.0,0.08,0.3,1.0,60.0
14.127936,709014.0,0.08,0.3,1.0,60.0
16.780384,709014.0,0.08,0.3,1.0,60.0
18.831104,709014.0,0.08,0.3,1.0,60.0
20.876064,709014.0,0.08,0.3,1.0,60.0
25.361471,709014.0,0.08,0.3,1.0,60.0
24.36592,709014.0,0.08,0.3,1.0,60.0
25.786816,709014.0,0.08,0.3,1.0,60.0
24.234976,709014.0,0.08,0.3,1.0,60.0
24.941568,709014.0,0.08,0.3,1.0,60.0
25.028416,709014.0,0.08,0.3,1.0,60.0
25.766592,709014.0,0.08,0.3,1.0,60.0
26.37872,709014.0,0.08,0.3,1.0,60.0
25.087551,709014.0,0.08,0.3,1.0,60.0
25.57952,709014.0,0.08,0.3,1.0,60.0
26.229952,709014.0,0.08,0.3,1.0,60.0
26.510689,709014.0,0.08,0.3,1.0,60.0
26.034496,709014.0,0.08,0.3,1.0,60.0
25.710367,709014.0,0.08,0.3,1.0,60.0
26.104095,709014.0,0.08,0.3,1.0,60.0
24.696993,709014.0,0.08,0.3,1.0,60.0
8.475392,1404836.0,0.08,0.3,1.0,60.0
16.840063,1404836.0,0.08,0.3,1.0,60.0
22.192703,1404836.0,0.08,0.3,1.0,60.0
27.027905,1404836.0,0.08,0.3,1.0,60.0
29.6712,1404836.0,0.08,0.3,1.0,60.0
38.051872,1404836.0,0.08,0.3,1.0,60.0
43.093376,1404836.0,0.08,0.3,1.0,60.0
45.27891,1404836.0,0.08,0.3,1.0,60.0
49.178368,1404836.0,0.08,0.3,1.0,60.0
44.750626,1404836.0,0.08,0.3,1.0,60.0
41.737633,1404836.0,0.08,0.3,1.0,60.0
44.53136,1404836.0,0.08,0.3,1.0,60.0
47.45664,1404836.0,0.08,0.3,1.0,60.0
44.23021,1404836.0,0.08,0.3,1.0,60.0
44.799423,1404836.0,0.08,0.3,1.0,60.0
47.495777,1404836.0,0.08,0.3,1.0,60.0
44.98272,1404836.0,0.08,0.3,1.0,60.0
46.13152,1404836.0,0.08,0.3,1.0,60.0
49.322304,1404836.0,0.08,0.3,1.0,60.0
47.05341,1404836.0,0.08,0.3,1.0,60.0
47.881695,1404836.0,0.08,0.3,1.0,60.0
47.915424,1404836.0,0.08,0.3,1.0,60.0
48.225822,1404836.0,0.08,0.3,1.0,60.0
46.832226,1404836.0,0.08,0.3,1.0,60.0
15.706848,1792277.0,0.08,0.3,1.0,60.0
18.373247,1792277.0,0.08,0.3,1.0,60.0
29.98528,1792277.0,0.08,0.3,1.0,60.0
36.444416,1792277.0,0.08,0.3,1.0,60.0
43.841568,1792277.0,0.08,0.3,1.0,60.0
51.01677,1792277.0,0.08,0.3,1.0,60.0
57.1432,1792277.0,0.08,0.3,1.0,60.0
64.89424,1792277.0,0.08,0.3,1.0,60.0
57.68672,1792277.0,0.08,0.3,1.0,60.0
61.51117,1792277.0,0.08,0.3,1.0,60.0
55.967617,1792277.0,0.08,0.3,1.0,60.0
57.639137,1792277.0,0.08,0.3,1.0,60.0
55.664993,1792277.0,0.08,0.3,1.0,60.0
54.58163,1792277.0,0.08,0.3,1.0,60.0
54.554302,1792277.0,0.08,0.3,1.0,60.0
51.749855,1792277.0,0.08,0.3,1.0,60.0
54.202145,1792277.0,0.08,0.3,1.0,60.0
52.953217,1792277.0,0.08,0.3,1.0,60.0
54.96752,1792277.0,0.08,0.3,1.0,60.0
54.06128,1792277.0,0.08,0.3,1.0,60.0
54.920864,1792277.0,0.08,0.3,1.0,60.0
55.513695,1792277.0,0.08,0.3,1.0,60.0
55.849216,1792277.0,0.08,0.3,1.0,60.0
55.57632,1792277.0,0.08,0.3,1.0,60.0
2.155296,202943.0,0.08,0.3,1.0,60.0
1.575904,202943.0,0.08,0.3,1.0,60.0
1.849536,202943.0,0.08,0.3,1.0,60.0
1.909632,202943.0,0.08,0.3,1.0,60.0
2.422976,202943.0,0.08,0.3,1.0,60.0
2.60656,202943.0,0.08,0.3,1.0,60.0
2.916608,202943.0,0.08,0.3,1.0,60.0
3.196672,202943.0,0.08,0.3,1.0,60.0
3.12624,202943.0,0.08,0.3,1.0,60.0
3.40864,202943.0,0.08,0.3,1.0,60.0
3.689152,202943.0,0.08,0.3,1.0,60.0
3.984064,202943.0,0.08,0.3,1.0,60.0
4.23616,202943.0,0.08,0.3,1.0,60.0
4.503552,202943.0,0.08,0.3,1.0,60.0
4.73264,202943.0,0.08,0.3,1.0,60.0
5.035904,202943.0,0.08,0.3,1.0,60.0
5.124928,202943.0,0.08,0.3,1.0,60.0
5.4896,202943.0,0.08,0.3,1.0,60.0
5.701568,202943.0,0.08,0.3,1.0,60.0
5.99728,202943.0,0.08,0.3,1.0,60.0
6.348896,202943.0,0.08,0.3,1.0,60.0
6.551072,202943.0,0.08,0.3,1.0,60.0
6.56432,202943.0,0.08,0.3,1.0,60.0
6.149312,202943.0,0.08,0.3,1.0,60.0
8.403776,947622.0,0.08,0.3,1.0,60.0
10.791264,947622.0,0.08,0.3,1.0,60.0
11.997184,947622.0,0.08,0.3,1.0,60.0
17.012352,947622.0,0.08,0.3,1.0,60.0
19.869728,947622.0,0.08,0.3,1.0,60.0
21.44032,947622.0,0.08,0.3,1.0,60.0
26.23136,947622.0,0.08,0.3,1.0,60.0
30.214272,947622.0,0.08,0.3,1.0,60.0
28.008896,947622.0,0.08,0.3,1.0,60.0
30.50304,947622.0,0.08,0.3,1.0,60.0
33.01328,947622.0,0.08,0.3,1.0,60.0
31.820255,947622.0,0.08,0.3,1.0,60.0
31.409088,947622.0,0.08,0.3,1.0,60.0
35.7352,947622.0,0.08,0.3,1.0,60.0
33.160767,947622.0,0.08,0.3,1.0,60.0
34.187553,947622.0,0.08,0.3,1.0,60.0
36.90512,947622.0,0.08,0.3,1.0,60.0
35.162815,947622.0,0.08,0.3,1.0,60.0
34.84256,947622.0,0.08,0.3,1.0,60.0
34.90669,947622.0,0.08,0.3,1.0,60.0
36.142338,947622.0,0.08,0.3,1.0,60.0
34.33165,947622.0,0.08,0.3,1.0,60.0
36.102016,947622.0,0.08,0.3,1.0,60.0
32.700127,947622.0,0.08,0.3,1.0,60.0
12.801984,1879869.0,0.08,0.3,1.0,60.0
19.999296,1879869.0,0.08,0.3,1.0,60.0
28.478464,1879869.0,0.08,0.3,1.0,60.0
35.62589,1879869.0,0.08,0.3,1.0,60.0
42.824512,1879869.0,0.08,0.3,1.0,60.0
50.61421,1879869.0,0.08,0.3,1.0,60.0
57.571903,1879869.0,0.08,0.3,1.0,60.0
63.841312,1879869.0,0.08,0.3,1.0,60.0
64.46678,1879869.0,0.08,0.3,1.0,60.0
63.719646,1879869.0,0.08,0.3,1.0,60.0
63.515583,1879869.0,0.08,0.3,1.0,60.0
64.56432,1879869.0,0.08,0.3,1.0,60.0
64.693726,1879869.0,0.08,0.3,1.0,60.0
64.63437,1879869.0,0.08,0.3,1.0,60.0
65.204124,1879869.0,0.08,0.3,1.0,60.0
67.19203,1879869.0,0.08,0.3,1.0,60.0
66.24867,1879869.0,0.08,0.3,1.0,60.0
66.98922,1879869.0,0.08,0.3,1.0,60.0
64.90614,1879869.0,0.08,0.3,1.0,60.0
63.91107,1879869.0,0.08,0.3,1.0,60.0
65.4287,1879869.0,0.08,0.3,1.0,60.0
65.344,1879869.0,0.08,0.3,1.0,60.0
66.086334,1879869.0,0.08,0.3,1.0,60.0
61.641663,1879869.0,0.08,0.3,1.0,60.0
9.134912,1139411.0,0.08,0.3,1.0,60.0
11.895808,1139411.0,0.08,0.3,1.0,60.0
14.411424,1139411.0,0.08,0.3,1.0,60.0
21.708,1139411.0,0.08,0.3,1.0,60.0
25.347263,1139411.0,0.08,0.3,1.0,60.0
29.913153,1139411.0,0.08,0.3,1.0,60.0
34.748993,1139411.0,0.08,0.3,1.0,60.0
38.329536,1139411.0,0.08,0.3,1.0,60.0
39.162594,1139411.0,0.08,0.3,1.0,60.0
39.498753,1139411.0,0.08,0.3,1.0,60.0
42.571968,1139411.0,0.08,0.3,1.0,60.0
39.58755,1139411.0,0.08,0.3,1.0,60.0
40.598335,1139411.0,0.08,0.3,1.0,60.0
41.34035,1139411.0,0.08,0.3,1.0,60.0
40.470497,1139411.0,0.08,0.3,1.0,60.0
41.456673,1139411.0,0.08,0.3,1.0,60.0
40.59568,1139411.0,0.08,0.3,1.0,60.0
40.97133,1139411.0,0.08,0.3,1.0,60.0
39.833218,1139411.0,0.08,0.3,1.0,60.0
40.181854,1139411.0,0.08,0.3,1.0,60.0
39.634975,1139411.0,0.08,0.3,1.0,60.0
38.09363,1139411.0,0.08,0.3,1.0,60.0
37.9984,1139411.0,0.08,0.3,1.0,60.0
35.45968,1139411.0,0.08,0.3,1.0,60.0
12.615616,1523548.0,0.08,0.3,1.0,60.0
13.907616,1523548.0,0.08,0.3,1.0,60.0
22.738527,1523548.0,0.08,0.3,1.0,60.0
25.9096,1523548.0,0.08,0.3,1.0,60.0
34.44544,1523548.0,0.08,0.3,1.0,60.0
40.126976,1523548.0,0.08,0.3,1.0,60.0
45.11744,1523548.0,0.08,0.3,1.0,60.0
50.247746,1523548.0,0.08,0.3,1.0,60.0
47.271873,1523548.0,0.08,0.3,1.0,60.0
49.839134,1523548.0,0.08,0.3,1.0,60.0
45.727104,1523548.0,0.08,0.3,1.0,60.0
48.0224,1523548.0,0.08,0.3,1.0,60.0
44.027744,1523548.0,0.08,0.3,1.0,60.0
41.194176,1523548.0,0.08,0.3,1.0,60.0
43.581375,1523548.0,0.08,0.3,1.0,60.0
43.332928,1523548.0,0.08,0.3,1.0,60.0
44.020287,1523548.0,0.08,0.3,1.0,60.0
43.59472,1523548.0,0.08,0.3,1.0,60.0
45.056225,1523548.0,0.08,0.3,1.0,60.0
43.58176,1523548.0,0.08,0.3,1.0,60.0
46.040928,1523548.0,0.08,0.3,1.0,60.0
48.50883,1523548.0,0.08,0.3,1.0,60.0
45.88224,1523548.0,0.08,0.3,1.0,60.0
43.072865,1523548.0,0.08,0.3,1.0,60.0
6.153984,675601.0,0.08,0.3,1.0,60.0
7.799072,675601.0,0.08,0.3,1.0,60.0
10.20928,675601.0,0.08,0.3,1.0,60.0
12.362304,675601.0,0.08,0.3,1.0,60.0
14.816928,675601.0,0.08,0.3,1.0,60.0
17.838623,675601.0,0.08,0.3,1.0,60.0
20.332672,675601.0,0.08,0.3,1.0,60.0
22.436447,675601.0,0.08,0.3,1.0,60.0
21.619488,675601.0,0.08,0.3,1.0,60.0
21.259071,675601.0,0.08,0.3,1.0,60.0
20.891457,675601.0,0.08,0.3,1.0,60.0
21.09296,675601.0,0.08,0.3,1.0,60.0
21.832895,675601.0,0.08,0.3,1.0,60.0
20.56448,675601.0,0.08,0.3,1.0,60.0
20.774912,675601.0,0.08,0.3,1.0,60.0
20.040705,675601.0,0.08,0.3,1.0,60.0
21.089056,675601.0,0.08,0.3,1.0,60.0
20.883455,675601.0,0.08,0.3,1.0,60.0
21.186337,675601.0,0.08,0.3,1.0,60.0
20.697536,675601.0,0.08,0.3,1.0,60.0
19.831455,675601.0,0.08,0.3,1.0,60.0
20.492767,675601.0,0.08,0.3,1.0,60.0
20.390911,675601.0,0.08,0.3,1.0,60.0
20.566624,675601.0,0.08,0.3,1.0,60.0
7.943488,495633.0,0.08,0.3,1.0,60.0
8.275296,495633.0,0.08,0.3,1.0,60.0
9.942336,495633.0,0.08,0.3,1.0,60.0
11.44608,495633.0,0.08,0.3,1.0,60.0
12.06816,495633.0,0.08,0.3,1.0,60.0
10.187904,495633.0,0.08,0.3,1.0,60.0
8.992608,495633.0,0.08,0.3,1.0,60.0
10.435296,495633.0,0.08,0.3,1.0,60.0
12.5544,495633.0,0.08,0.3,1.0,60.0
16.94176,495633.0,0.08,0.3,1.0,60.0
21.645664,495633.0,0.08,0.3,1.0,60.0
24.346464,495633.0,0.08,0.3,1.0,60.0
24.884768,495633.0,0.08,0.3,1.0,60.0
24.977983,495633.0,0.08,0.3,1.0,60.0
24.401953,495633.0,0.08,0.3,1.0,60.0
24.909504,495633.0,0.08,0.3,1.0,60.0
24.674273,495633.0,0.08,0.3,1.0,60.0
22.05904,495633.0,0.08,0.3,1.0,60.0
18.911968,495633.0,0.08,0.3,1.0,60.0
18.039007,495633.0,0.08,0.3,1.0,60.0
17.952671,495633.0,0.08,0.3,1.0,60.0
18.007969,495633.0,0.08,0.3,1.0,60.0
18.438944,495633.0,0.08,0.3,1.0,60.0
17.213152,495633.0,0.08,0.3,1.0,60.0
4.689344,521253.0,0.08,0.3,1.0,60.0
4.183648,521253.0,0.08,0.3,1.0,60.0
6.171072,521253.0,0.08,0.3,1.0,60.0
7.700992,521253.0,0.08,0.3,1.0,60.0
10.219648,521253.0,0.08,0.3,1.0,60.0
11.750656,521253.0,0.08,0.3,1.0,60.0
13.766304,521253.0,0.08,0.3,1.0,60.0
15.805376,521253.0,0.08,0.3,1.0,60.0
18.113377,521253.0,0.08,0.3,1.0,60.0
19.23024,521253.0,0.08,0.3,1.0,60.0
19.105888,521253.0,0.08,0.3,1.0,60.0
19.500608,521253.0,0.08,0.3,1.0,60.0
18.829824,521253.0,0.08,0.3,1.0,60.0
19.555168,521253.0,0.08,0.3,1.0,60.0
19.355776,521253.0,0.08,0.3,1.0,60.0
19.876703,521253.0,0.08,0.3,1.0,60.0
19.910433,521253.0,0.08,0.3,1.0,60.0
