==25714== NVPROF is profiling process 25714, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.279754,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x263e21000","[Unified Memory Memcpy DtoH]",
14.279778,,,,,,,,,,,,,,"PC 0x65def38d","0x263e40000","[Unified Memory CPU page faults]",
14.280091,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263e40000","[Unified Memory Memcpy DtoH]",
14.280092,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x263e41000","[Unified Memory Memcpy DtoH]",
14.280399,,,,,,,,,,,,,,"PC 0x65def38d","0x263e80000","[Unified Memory CPU page faults]",
14.280720,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263e80000","[Unified Memory Memcpy DtoH]",
14.280722,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x263e81000","[Unified Memory Memcpy DtoH]",
14.281579,,,,,,,,,,,,,,"PC 0x65def38d","0x263f00000","[Unified Memory CPU page faults]",
14.281919,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263f00000","[Unified Memory Memcpy DtoH]",
14.281921,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x263f01000","[Unified Memory Memcpy DtoH]",
14.283873,,,,,,,,,,,,,,"PC 0x65def38d","0x264000000","[Unified Memory CPU page faults]",
14.284091,,,,,,,,,,,,,,"PC 0x65def38d","0x264010000","[Unified Memory CPU page faults]",
14.284178,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264000000","[Unified Memory Memcpy DtoH]",
14.284179,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264001000","[Unified Memory Memcpy DtoH]",
14.284308,,,,,,,,,,,,,,"PC 0x65def38d","0x264020000","[Unified Memory CPU page faults]",
14.284396,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264010000","[Unified Memory Memcpy DtoH]",
14.284397,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264011000","[Unified Memory Memcpy DtoH]",
14.284616,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264020000","[Unified Memory Memcpy DtoH]",
14.284617,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264021000","[Unified Memory Memcpy DtoH]",
14.284651,,,,,,,,,,,,,,"PC 0x65def38d","0x264040000","[Unified Memory CPU page faults]",
14.284964,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264040000","[Unified Memory Memcpy DtoH]",
14.284965,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264041000","[Unified Memory Memcpy DtoH]",
14.285275,,,,,,,,,,,,,,"PC 0x65def38d","0x264080000","[Unified Memory CPU page faults]",
14.285596,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264080000","[Unified Memory Memcpy DtoH]",
14.285598,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264081000","[Unified Memory Memcpy DtoH]",
14.286482,,,,,,,,,,,,,,"PC 0x65def38d","0x264100000","[Unified Memory CPU page faults]",
14.286822,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264100000","[Unified Memory Memcpy DtoH]",
14.286824,0.080064,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264101000","[Unified Memory Memcpy DtoH]",
14.288818,,,,,,,,,,,,,,"PC 0x65def38d","0x264200000","[Unified Memory CPU page faults]",
14.289025,,,,,,,,,,,,,,"PC 0x65def38d","0x264210000","[Unified Memory CPU page faults]",
14.289123,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264200000","[Unified Memory Memcpy DtoH]",
14.289125,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264201000","[Unified Memory Memcpy DtoH]",
14.289228,,,,,,,,,,,,,,"PC 0x65def38d","0x264220000","[Unified Memory CPU page faults]",
14.289330,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264210000","[Unified Memory Memcpy DtoH]",
14.289331,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264211000","[Unified Memory Memcpy DtoH]",
14.289536,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264220000","[Unified Memory Memcpy DtoH]",
14.289538,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264221000","[Unified Memory Memcpy DtoH]",
14.289575,,,,,,,,,,,,,,"PC 0x65def38d","0x264240000","[Unified Memory CPU page faults]",
14.289888,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264240000","[Unified Memory Memcpy DtoH]",
14.289889,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264241000","[Unified Memory Memcpy DtoH]",
14.290198,,,,,,,,,,,,,,"PC 0x65def38d","0x264280000","[Unified Memory CPU page faults]",
14.290520,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264280000","[Unified Memory Memcpy DtoH]",
14.290521,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264281000","[Unified Memory Memcpy DtoH]",
14.291390,,,,,,,,,,,,,,"PC 0x65def38d","0x264300000","[Unified Memory CPU page faults]",
14.291731,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264300000","[Unified Memory Memcpy DtoH]",
14.291732,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264301000","[Unified Memory Memcpy DtoH]",
14.293697,,,,,,,,,,,,,,"PC 0x65def38d","0x264400000","[Unified Memory CPU page faults]",
14.293901,,,,,,,,,,,,,,"PC 0x65def38d","0x264410000","[Unified Memory CPU page faults]",
14.294003,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264400000","[Unified Memory Memcpy DtoH]",
14.294004,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264401000","[Unified Memory Memcpy DtoH]",
14.294105,,,,,,,,,,,,,,"PC 0x65def38d","0x264420000","[Unified Memory CPU page faults]",
14.294207,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264410000","[Unified Memory Memcpy DtoH]",
14.294208,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264411000","[Unified Memory Memcpy DtoH]",
14.294413,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264420000","[Unified Memory Memcpy DtoH]",
14.294414,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264421000","[Unified Memory Memcpy DtoH]",
14.294446,,,,,,,,,,,,,,"PC 0x65def38d","0x264440000","[Unified Memory CPU page faults]",
14.294758,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264440000","[Unified Memory Memcpy DtoH]",
14.294760,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264441000","[Unified Memory Memcpy DtoH]",
14.295067,,,,,,,,,,,,,,"PC 0x65def38d","0x264480000","[Unified Memory CPU page faults]",
14.295389,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264480000","[Unified Memory Memcpy DtoH]",
14.295391,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264481000","[Unified Memory Memcpy DtoH]",
14.296245,,,,,,,,,,,,,,"PC 0x65def38d","0x264500000","[Unified Memory CPU page faults]",
14.296586,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264500000","[Unified Memory Memcpy DtoH]",
14.296587,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264501000","[Unified Memory Memcpy DtoH]",
14.298610,,,,,,,,,,,,,,"PC 0x65def38d","0x264600000","[Unified Memory CPU page faults]",
14.298826,,,,,,,,,,,,,,"PC 0x65def38d","0x264610000","[Unified Memory CPU page faults]",
14.298915,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264600000","[Unified Memory Memcpy DtoH]",
14.298917,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264601000","[Unified Memory Memcpy DtoH]",
14.299047,,,,,,,,,,,,,,"PC 0x65def38d","0x264620000","[Unified Memory CPU page faults]",
14.299132,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264610000","[Unified Memory Memcpy DtoH]",
14.299133,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264611000","[Unified Memory Memcpy DtoH]",
14.299355,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264620000","[Unified Memory Memcpy DtoH]",
14.299356,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264621000","[Unified Memory Memcpy DtoH]",
14.299390,,,,,,,,,,,,,,"PC 0x65def38d","0x264640000","[Unified Memory CPU page faults]",
14.299702,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264640000","[Unified Memory Memcpy DtoH]",
14.299704,0.020096,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264641000","[Unified Memory Memcpy DtoH]",
14.300013,,,,,,,,,,,,,,"PC 0x65def38d","0x264680000","[Unified Memory CPU page faults]",
14.300335,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264680000","[Unified Memory Memcpy DtoH]",
14.300337,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264681000","[Unified Memory Memcpy DtoH]",
14.301222,,,,,,,,,,,,,,"PC 0x65def38d","0x264700000","[Unified Memory CPU page faults]",
14.301563,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264700000","[Unified Memory Memcpy DtoH]",
14.301564,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264701000","[Unified Memory Memcpy DtoH]",
14.303548,,,,,,,,,,,,,,"PC 0x65def38d","0x264800000","[Unified Memory CPU page faults]",
14.303756,,,,,,,,,,,,,,"PC 0x65def38d","0x264810000","[Unified Memory CPU page faults]",
14.303854,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264800000","[Unified Memory Memcpy DtoH]",
14.303855,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264801000","[Unified Memory Memcpy DtoH]",
14.303964,,,,,,,,,,,,,,"PC 0x65def38d","0x264820000","[Unified Memory CPU page faults]",
14.304062,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264810000","[Unified Memory Memcpy DtoH]",
14.304063,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264811000","[Unified Memory Memcpy DtoH]",
14.304272,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264820000","[Unified Memory Memcpy DtoH]",
14.304273,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264821000","[Unified Memory Memcpy DtoH]",
14.304310,,,,,,,,,,,,,,"PC 0x65def38d","0x264840000","[Unified Memory CPU page faults]",
14.304623,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264840000","[Unified Memory Memcpy DtoH]",
14.304624,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264841000","[Unified Memory Memcpy DtoH]",
14.304931,,,,,,,,,,,,,,"PC 0x65def38d","0x264880000","[Unified Memory CPU page faults]",
14.305255,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264880000","[Unified Memory Memcpy DtoH]",
14.305256,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264881000","[Unified Memory Memcpy DtoH]",
14.306139,,,,,,,,,,,,,,"PC 0x65def38d","0x264900000","[Unified Memory CPU page faults]",
14.306480,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264900000","[Unified Memory Memcpy DtoH]",
14.306481,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264901000","[Unified Memory Memcpy DtoH]",
14.308434,,,,,,,,,,,,,,"PC 0x65def38d","0x264a00000","[Unified Memory CPU page faults]",
14.308638,,,,,,,,,,,,,,"PC 0x65def38d","0x264a10000","[Unified Memory CPU page faults]",
14.308740,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a00000","[Unified Memory Memcpy DtoH]",
14.308741,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264a01000","[Unified Memory Memcpy DtoH]",
14.308841,,,,,,,,,,,,,,"PC 0x65def38d","0x264a20000","[Unified Memory CPU page faults]",
14.308944,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a10000","[Unified Memory Memcpy DtoH]",
14.308945,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264a11000","[Unified Memory Memcpy DtoH]",
14.309149,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a20000","[Unified Memory Memcpy DtoH]",
14.309150,0.010336,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264a21000","[Unified Memory Memcpy DtoH]",
14.309186,,,,,,,,,,,,,,"PC 0x65def38d","0x264a40000","[Unified Memory CPU page faults]",
14.309499,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a40000","[Unified Memory Memcpy DtoH]",
14.309500,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264a41000","[Unified Memory Memcpy DtoH]",
14.309835,,,,,,,,,,,,,,"PC 0x65def38d","0x264a80000","[Unified Memory CPU page faults]",
14.310157,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a80000","[Unified Memory Memcpy DtoH]",
14.310159,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264a81000","[Unified Memory Memcpy DtoH]",
14.311047,,,,,,,,,,,,,,"PC 0x65def38d","0x264b00000","[Unified Memory CPU page faults]",
14.311388,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264b00000","[Unified Memory Memcpy DtoH]",
14.311389,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264b01000","[Unified Memory Memcpy DtoH]",
14.313369,,,,,,,,,,,,,,"PC 0x65def38d","0x264c00000","[Unified Memory CPU page faults]",
14.313573,,,,,,,,,,,,,,"PC 0x65def38d","0x264c10000","[Unified Memory CPU page faults]",
14.313675,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c00000","[Unified Memory Memcpy DtoH]",
14.313676,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264c01000","[Unified Memory Memcpy DtoH]",
14.313776,,,,,,,,,,,,,,"PC 0x65def38d","0x264c20000","[Unified Memory CPU page faults]",
14.313878,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c10000","[Unified Memory Memcpy DtoH]",
14.313880,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264c11000","[Unified Memory Memcpy DtoH]",
14.314084,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c20000","[Unified Memory Memcpy DtoH]",
14.314085,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264c21000","[Unified Memory Memcpy DtoH]",
14.314123,,,,,,,,,,,,,,"PC 0x65def38d","0x264c40000","[Unified Memory CPU page faults]",
14.314436,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c40000","[Unified Memory Memcpy DtoH]",
14.314437,0.020096,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264c41000","[Unified Memory Memcpy DtoH]",
14.314743,,,,,,,,,,,,,,"PC 0x65def38d","0x264c80000","[Unified Memory CPU page faults]",
14.315065,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c80000","[Unified Memory Memcpy DtoH]",
14.315066,0.039712,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264c81000","[Unified Memory Memcpy DtoH]",
14.315924,,,,,,,,,,,,,,"PC 0x65def38d","0x264d00000","[Unified Memory CPU page faults]",
14.316267,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264d00000","[Unified Memory Memcpy DtoH]",
14.316269,0.078144,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264d01000","[Unified Memory Memcpy DtoH]",
14.318217,,,,,,,,,,,,,,"PC 0x65def38d","0x264e00000","[Unified Memory CPU page faults]",
14.318423,,,,,,,,,,,,,,"PC 0x65def38d","0x264e10000","[Unified Memory CPU page faults]",
14.318523,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e00000","[Unified Memory Memcpy DtoH]",
14.318524,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264e01000","[Unified Memory Memcpy DtoH]",
14.318630,,,,,,,,,,,,,,"PC 0x65def38d","0x264e20000","[Unified Memory CPU page faults]",
14.318729,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e10000","[Unified Memory Memcpy DtoH]",
14.318730,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264e11000","[Unified Memory Memcpy DtoH]",
14.318938,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e20000","[Unified Memory Memcpy DtoH]",
14.318940,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264e21000","[Unified Memory Memcpy DtoH]",
14.318975,,,,,,,,,,,,,,"PC 0x65def38d","0x264e40000","[Unified Memory CPU page faults]",
14.319288,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e40000","[Unified Memory Memcpy DtoH]",
14.319289,0.020096,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264e41000","[Unified Memory Memcpy DtoH]",
14.319604,,,,,,,,,,,,,,"PC 0x65def38d","0x264e80000","[Unified Memory CPU page faults]",
14.319927,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e80000","[Unified Memory Memcpy DtoH]",
14.319928,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264e81000","[Unified Memory Memcpy DtoH]",
14.320793,,,,,,,,,,,,,,"PC 0x65def38d","0x264f00000","[Unified Memory CPU page faults]",
14.321135,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264f00000","[Unified Memory Memcpy DtoH]",
14.321136,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264f01000","[Unified Memory Memcpy DtoH]",
14.323196,,,,,,,,,,,,,,"PC 0x65def38d","0x265000000","[Unified Memory CPU page faults]",
14.323415,,,,,,,,,,,,,,"PC 0x65def38d","0x265010000","[Unified Memory CPU page faults]",
14.323503,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265000000","[Unified Memory Memcpy DtoH]",
14.323504,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265001000","[Unified Memory Memcpy DtoH]",
14.323632,,,,,,,,,,,,,,"PC 0x65def38d","0x265020000","[Unified Memory CPU page faults]",
14.323721,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265010000","[Unified Memory Memcpy DtoH]",
14.323722,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265011000","[Unified Memory Memcpy DtoH]",
14.323941,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265020000","[Unified Memory Memcpy DtoH]",
14.323942,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265021000","[Unified Memory Memcpy DtoH]",
14.323978,,,,,,,,,,,,,,"PC 0x65def38d","0x265040000","[Unified Memory CPU page faults]",
14.324292,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265040000","[Unified Memory Memcpy DtoH]",
14.324293,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265041000","[Unified Memory Memcpy DtoH]",
14.324682,,,,,,,,,,,,,,"PC 0x65def38d","0x265080000","[Unified Memory CPU page faults]",
14.325005,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265080000","[Unified Memory Memcpy DtoH]",
14.325006,0.050240,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265081000","[Unified Memory Memcpy DtoH]",
14.325859,,,,,,,,,,,,,,"PC 0x65def38d","0x265100000","[Unified Memory CPU page faults]",
14.326201,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265100000","[Unified Memory Memcpy DtoH]",
14.326202,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265101000","[Unified Memory Memcpy DtoH]",
14.328155,,,,,,,,,,,,,,"PC 0x65def38d","0x265200000","[Unified Memory CPU page faults]",
14.328374,,,,,,,,,,,,,,"PC 0x65def38d","0x265210000","[Unified Memory CPU page faults]",
14.328462,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265200000","[Unified Memory Memcpy DtoH]",
14.328463,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265201000","[Unified Memory Memcpy DtoH]",
14.328592,,,,,,,,,,,,,,"PC 0x65def38d","0x265220000","[Unified Memory CPU page faults]",
14.328681,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265210000","[Unified Memory Memcpy DtoH]",
14.328682,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265211000","[Unified Memory Memcpy DtoH]",
14.328901,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265220000","[Unified Memory Memcpy DtoH]",
14.328902,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265221000","[Unified Memory Memcpy DtoH]",
14.328935,,,,,,,,,,,,,,"PC 0x65def38d","0x265240000","[Unified Memory CPU page faults]",
14.329250,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265240000","[Unified Memory Memcpy DtoH]",
14.329251,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265241000","[Unified Memory Memcpy DtoH]",
14.329558,,,,,,,,,,,,,,"PC 0x65def38d","0x265280000","[Unified Memory CPU page faults]",
14.329881,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265280000","[Unified Memory Memcpy DtoH]",
14.329882,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265281000","[Unified Memory Memcpy DtoH]",
14.330737,,,,,,,,,,,,,,"PC 0x65def38d","0x265300000","[Unified Memory CPU page faults]",
14.331079,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265300000","[Unified Memory Memcpy DtoH]",
14.331080,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265301000","[Unified Memory Memcpy DtoH]",
14.333135,,,,,,,,,,,,,,"PC 0x65def38d","0x265400000","[Unified Memory CPU page faults]",
14.333340,,,,,,,,,,,,,,"PC 0x65def38d","0x265410000","[Unified Memory CPU page faults]",
14.333442,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265400000","[Unified Memory Memcpy DtoH]",
14.333444,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265401000","[Unified Memory Memcpy DtoH]",
14.333543,,,,,,,,,,,,,,"PC 0x65def38d","0x265420000","[Unified Memory CPU page faults]",
14.333646,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265410000","[Unified Memory Memcpy DtoH]",
14.333647,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265411000","[Unified Memory Memcpy DtoH]",
14.333852,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265420000","[Unified Memory Memcpy DtoH]",
14.333853,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265421000","[Unified Memory Memcpy DtoH]",
14.333885,,,,,,,,,,,,,,"PC 0x65def38d","0x265440000","[Unified Memory CPU page faults]",
14.334198,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265440000","[Unified Memory Memcpy DtoH]",
14.334200,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265441000","[Unified Memory Memcpy DtoH]",
14.334505,,,,,,,,,,,,,,"PC 0x65def38d","0x265480000","[Unified Memory CPU page faults]",
14.334828,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265480000","[Unified Memory Memcpy DtoH]",
14.334829,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265481000","[Unified Memory Memcpy DtoH]",
14.335721,,,,,,,,,,,,,,"PC 0x65def38d","0x265500000","[Unified Memory CPU page faults]",
14.336063,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265500000","[Unified Memory Memcpy DtoH]",
14.336064,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265501000","[Unified Memory Memcpy DtoH]",
14.338054,,,,,,,,,,,,,,"PC 0x65def38d","0x265600000","[Unified Memory CPU page faults]",
14.338263,,,,,,,,,,,,,,"PC 0x65def38d","0x265610000","[Unified Memory CPU page faults]",
14.338361,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265600000","[Unified Memory Memcpy DtoH]",
14.338363,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265601000","[Unified Memory Memcpy DtoH]",
14.338469,,,,,,,,,,,,,,"PC 0x65def38d","0x265620000","[Unified Memory CPU page faults]",
14.338570,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265610000","[Unified Memory Memcpy DtoH]",
14.338571,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265611000","[Unified Memory Memcpy DtoH]",
14.338778,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265620000","[Unified Memory Memcpy DtoH]",
