==30407== NVPROF is profiling process 30407, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
19.069424,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215000000","[Unified Memory Memcpy HtoD]",
19.069588,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215200000","[Unified Memory Memcpy HtoD]",
19.069752,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215400000","[Unified Memory Memcpy HtoD]",
19.069917,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215600000","[Unified Memory Memcpy HtoD]",
19.070081,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215800000","[Unified Memory Memcpy HtoD]",
19.070245,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215a00000","[Unified Memory Memcpy HtoD]",
19.070409,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215c00000","[Unified Memory Memcpy HtoD]",
19.070573,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215e00000","[Unified Memory Memcpy HtoD]",
19.070737,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216000000","[Unified Memory Memcpy HtoD]",
19.070901,0.066111,,,,,,,,,,"GeForce GTX 960 (0)",,,843776.000000,"0x216200000","[Unified Memory Memcpy HtoD]",
19.071146,93.940738,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (1)","2","25",,,"bs",275
19.071479,0.484887,,,,,,,,,,"GeForce GTX 960 (0)",,,1572864.000000,"0x21be80000","[Unified Memory Memcpy HtoD]",
19.071970,0.644020,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c000000","[Unified Memory Memcpy HtoD]",
19.072621,0.634836,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c200000","[Unified Memory Memcpy HtoD]",
19.073261,0.634261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c400000","[Unified Memory Memcpy HtoD]",
19.073902,0.631861,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c600000","[Unified Memory Memcpy HtoD]",
19.074539,0.628692,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c800000","[Unified Memory Memcpy HtoD]",
19.075173,0.628821,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ca00000","[Unified Memory Memcpy HtoD]",
19.075808,0.542262,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21cc00000","[Unified Memory Memcpy HtoD]",
19.076352,0.211548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ce00000","[Unified Memory Memcpy HtoD]",
19.076565,0.200892,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d000000","[Unified Memory Memcpy HtoD]",
19.076767,0.207804,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d200000","[Unified Memory Memcpy HtoD]",
19.076977,0.212156,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d400000","[Unified Memory Memcpy HtoD]",
19.077191,0.209468,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d600000","[Unified Memory Memcpy HtoD]",
19.077402,0.207645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d800000","[Unified Memory Memcpy HtoD]",
19.077611,0.204508,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21da00000","[Unified Memory Memcpy HtoD]",
19.077817,0.202460,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21dc00000","[Unified Memory Memcpy HtoD]",
19.078021,0.206492,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21de00000","[Unified Memory Memcpy HtoD]",
19.078229,0.224060,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e000000","[Unified Memory Memcpy HtoD]",
19.078454,0.204188,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e200000","[Unified Memory Memcpy HtoD]",
19.078659,0.207453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e400000","[Unified Memory Memcpy HtoD]",
19.078868,0.202780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e600000","[Unified Memory Memcpy HtoD]",
19.079072,0.213916,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e800000","[Unified Memory Memcpy HtoD]",
19.079288,0.202812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ea00000","[Unified Memory Memcpy HtoD]",
19.079492,0.206044,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ec00000","[Unified Memory Memcpy HtoD]",
19.079699,0.206461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ee00000","[Unified Memory Memcpy HtoD]",
19.079907,0.215964,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f000000","[Unified Memory Memcpy HtoD]",
19.080125,0.204604,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f200000","[Unified Memory Memcpy HtoD]",
19.080331,0.230012,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f400000","[Unified Memory Memcpy HtoD]",
19.080563,0.202684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f600000","[Unified Memory Memcpy HtoD]",
19.080767,0.216508,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f800000","[Unified Memory Memcpy HtoD]",
19.080985,0.201212,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fa00000","[Unified Memory Memcpy HtoD]",
19.081188,0.206748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fc00000","[Unified Memory Memcpy HtoD]",
19.081396,0.202781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fe00000","[Unified Memory Memcpy HtoD]",
19.081601,0.204892,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220000000","[Unified Memory Memcpy HtoD]",
19.081807,0.203452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220200000","[Unified Memory Memcpy HtoD]",
19.082013,0.220860,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220400000","[Unified Memory Memcpy HtoD]",
19.082235,0.204124,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220600000","[Unified Memory Memcpy HtoD]",
19.082441,0.208828,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220800000","[Unified Memory Memcpy HtoD]",
19.082651,0.216540,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220a00000","[Unified Memory Memcpy HtoD]",
19.082869,0.212861,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220c00000","[Unified Memory Memcpy HtoD]",
19.083083,0.202876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220e00000","[Unified Memory Memcpy HtoD]",
19.083288,0.217564,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
19.083507,0.202620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
19.083711,0.219004,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
19.083932,0.203292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
19.084137,0.205180,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
19.084344,0.007200,,,,,,,,,,"GeForce GTX 960 (0)",,,57344.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
19.084438,72.097464,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","26",,,"bs",280
19.084733,0.045535,,,,,,,,,,"GeForce GTX 960 (0)",,,262144.000000,"0x2275c0000","[Unified Memory Memcpy HtoD]",
19.084823,0.213596,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227600000","[Unified Memory Memcpy HtoD]",
19.085039,0.205340,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227800000","[Unified Memory Memcpy HtoD]",
19.085246,0.207484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227a00000","[Unified Memory Memcpy HtoD]",
19.085454,0.205244,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227c00000","[Unified Memory Memcpy HtoD]",
19.085661,0.213244,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227e00000","[Unified Memory Memcpy HtoD]",
19.085876,0.204541,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228000000","[Unified Memory Memcpy HtoD]",
19.086082,0.210524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
19.086295,0.209980,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
19.086506,0.210172,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
19.086718,0.241116,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
19.086961,0.204348,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
19.087166,0.203484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
19.087372,0.216636,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
19.087590,0.201660,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
19.087793,0.212252,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
19.088007,0.206557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
19.088214,0.201244,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
19.088417,0.205436,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
19.088624,0.212092,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
19.088838,0.207708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
19.089047,0.205181,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
19.089253,0.202108,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
19.089457,0.215708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
19.089674,0.205564,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
19.089882,0.213852,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
19.090097,0.209308,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
19.090308,0.223292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
19.090532,0.218748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
19.090753,0.216156,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
19.090970,0.213468,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
19.091185,0.202173,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
19.091389,0.212924,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
19.091603,0.202076,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
19.091807,0.206460,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
19.092015,0.202396,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
19.092219,0.213853,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
19.092435,0.225628,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
19.092662,0.211068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
19.092875,0.203933,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
19.093080,0.206204,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
19.093288,0.201980,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
19.093491,0.201884,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
19.093694,0.203549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
19.093900,0.219772,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
19.094121,0.207708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
19.094330,0.134621,,,,,,,,,,"GeForce GTX 960 (0)",,,1368064.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
19.094666,152.555105,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (1)","2","27",,,"bs",285
19.094757,0.318042,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x232d00000","[Unified Memory Memcpy HtoD]",
19.095081,0.241116,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
19.095323,0.214812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
19.095539,0.203964,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
19.095744,0.206268,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
19.095952,0.208124,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
19.096162,0.209181,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
19.096372,0.228636,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
19.096602,0.204349,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
19.096808,0.204380,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
19.097014,0.215452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
19.097231,0.202716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
19.097436,0.206300,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
19.097644,0.211036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
19.097856,0.206173,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
19.098064,0.208956,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
19.098274,0.206396,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234c00000","[Unified Memory Memcpy HtoD]",
19.098482,0.219964,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234e00000","[Unified Memory Memcpy HtoD]",
19.098703,0.230204,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235000000","[Unified Memory Memcpy HtoD]",
19.098935,0.204540,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235200000","[Unified Memory Memcpy HtoD]",
19.099141,0.207740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235400000","[Unified Memory Memcpy HtoD]",
19.099350,0.216412,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235600000","[Unified Memory Memcpy HtoD]",
19.099568,0.202300,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235800000","[Unified Memory Memcpy HtoD]",
19.099772,0.221308,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235a00000","[Unified Memory Memcpy HtoD]",
19.099994,0.205564,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235c00000","[Unified Memory Memcpy HtoD]",
19.100201,0.202397,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235e00000","[Unified Memory Memcpy HtoD]",
19.100405,0.215836,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236000000","[Unified Memory Memcpy HtoD]",
19.100622,0.209916,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236200000","[Unified Memory Memcpy HtoD]",
19.100833,0.214172,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236400000","[Unified Memory Memcpy HtoD]",
19.101049,0.204124,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236600000","[Unified Memory Memcpy HtoD]",
19.101254,0.220444,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236800000","[Unified Memory Memcpy HtoD]",
19.101477,0.212828,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236a00000","[Unified Memory Memcpy HtoD]",
19.101691,0.201949,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236c00000","[Unified Memory Memcpy HtoD]",
19.101894,0.201372,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236e00000","[Unified Memory Memcpy HtoD]",
19.102097,0.216636,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237000000","[Unified Memory Memcpy HtoD]",
19.102315,0.204444,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237200000","[Unified Memory Memcpy HtoD]",
19.102521,0.232668,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237400000","[Unified Memory Memcpy HtoD]",
19.102755,0.216444,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237600000","[Unified Memory Memcpy HtoD]",
19.102973,0.202972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237800000","[Unified Memory Memcpy HtoD]",
19.103177,0.205308,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237a00000","[Unified Memory Memcpy HtoD]",
19.103384,0.221468,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237c00000","[Unified Memory Memcpy HtoD]",
19.103608,0.229148,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237e00000","[Unified Memory Memcpy HtoD]",
19.103838,0.276987,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238000000","[Unified Memory Memcpy HtoD]",
19.104116,0.233884,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238200000","[Unified Memory Memcpy HtoD]",
19.104352,0.211932,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238400000","[Unified Memory Memcpy HtoD]",
19.104565,0.221436,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238600000","[Unified Memory Memcpy HtoD]",
19.104788,0.080926,,,,,,,,,,"GeForce GTX 960 (0)",,,581632.000000,"0x238800000","[Unified Memory Memcpy HtoD]",
19.105237,0.300379,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x23e440000","[Unified Memory Memcpy HtoD]",
19.105538,0.206428,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e600000","[Unified Memory Memcpy HtoD]",
19.105746,0.201308,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e800000","[Unified Memory Memcpy HtoD]",
19.105931,85.988570,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","28",,,"bs",290
19.105949,0.203581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ea00000","[Unified Memory Memcpy HtoD]",
19.106154,0.207164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ec00000","[Unified Memory Memcpy HtoD]",
19.106363,0.219324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ee00000","[Unified Memory Memcpy HtoD]",
19.106584,0.201916,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f000000","[Unified Memory Memcpy HtoD]",
19.106788,0.206876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f200000","[Unified Memory Memcpy HtoD]",
19.106996,0.212604,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f400000","[Unified Memory Memcpy HtoD]",
19.107210,0.221980,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f600000","[Unified Memory Memcpy HtoD]",
19.107433,0.205916,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f800000","[Unified Memory Memcpy HtoD]",
19.107641,0.203165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fa00000","[Unified Memory Memcpy HtoD]",
19.107845,0.201372,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fc00000","[Unified Memory Memcpy HtoD]",
19.108048,0.223164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fe00000","[Unified Memory Memcpy HtoD]",
19.108273,0.212732,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240000000","[Unified Memory Memcpy HtoD]",
19.108487,0.221820,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240200000","[Unified Memory Memcpy HtoD]",
19.108710,0.212572,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240400000","[Unified Memory Memcpy HtoD]",
19.108924,0.222588,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240600000","[Unified Memory Memcpy HtoD]",
19.109148,0.205564,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240800000","[Unified Memory Memcpy HtoD]",
19.109355,0.213244,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240a00000","[Unified Memory Memcpy HtoD]",
19.109570,0.209212,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240c00000","[Unified Memory Memcpy HtoD]",
19.109780,0.205085,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240e00000","[Unified Memory Memcpy HtoD]",
19.109987,0.233307,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241000000","[Unified Memory Memcpy HtoD]",
19.110222,0.209052,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241200000","[Unified Memory Memcpy HtoD]",
19.110432,0.207933,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241400000","[Unified Memory Memcpy HtoD]",
19.110642,0.202268,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241600000","[Unified Memory Memcpy HtoD]",
19.110846,0.203772,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241800000","[Unified Memory Memcpy HtoD]",
19.111051,0.217276,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241a00000","[Unified Memory Memcpy HtoD]",
19.111270,0.204572,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241c00000","[Unified Memory Memcpy HtoD]",
19.111476,0.202621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241e00000","[Unified Memory Memcpy HtoD]",
19.111680,0.215964,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242000000","[Unified Memory Memcpy HtoD]",
19.111898,0.211196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242200000","[Unified Memory Memcpy HtoD]",
19.112111,0.235323,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242400000","[Unified Memory Memcpy HtoD]",
19.112347,0.204733,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242600000","[Unified Memory Memcpy HtoD]",
19.112554,0.222012,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242800000","[Unified Memory Memcpy HtoD]",
19.112777,0.203613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242a00000","[Unified Memory Memcpy HtoD]",
19.112982,0.212380,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242c00000","[Unified Memory Memcpy HtoD]",
19.113196,0.212508,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242e00000","[Unified Memory Memcpy HtoD]",
19.113411,0.227644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243000000","[Unified Memory Memcpy HtoD]",
19.113640,0.215804,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243200000","[Unified Memory Memcpy HtoD]",
