==14090== NVPROF is profiling process 14090, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.848476,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c280000","[Unified Memory Memcpy DtoH]",
14.848477,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c281000","[Unified Memory Memcpy DtoH]",
14.849334,,,,,,,,,,,,,,"PC 0x954c914d","0x26c300000","[Unified Memory CPU page faults]",
14.849667,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c300000","[Unified Memory Memcpy DtoH]",
14.849668,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c301000","[Unified Memory Memcpy DtoH]",
14.851665,,,,,,,,,,,,,,"PC 0x954c914d","0x26c400000","[Unified Memory CPU page faults]",
14.851883,,,,,,,,,,,,,,"PC 0x954c914d","0x26c410000","[Unified Memory CPU page faults]",
14.851963,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c400000","[Unified Memory Memcpy DtoH]",
14.851964,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c401000","[Unified Memory Memcpy DtoH]",
14.852102,,,,,,,,,,,,,,"PC 0x954c914d","0x26c420000","[Unified Memory CPU page faults]",
14.852180,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c410000","[Unified Memory Memcpy DtoH]",
14.852181,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c411000","[Unified Memory Memcpy DtoH]",
14.852402,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c420000","[Unified Memory Memcpy DtoH]",
14.852403,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c421000","[Unified Memory Memcpy DtoH]",
14.852445,,,,,,,,,,,,,,"PC 0x954c914d","0x26c440000","[Unified Memory CPU page faults]",
14.852749,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c440000","[Unified Memory Memcpy DtoH]",
14.852751,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c441000","[Unified Memory Memcpy DtoH]",
14.853067,,,,,,,,,,,,,,"PC 0x954c914d","0x26c480000","[Unified Memory CPU page faults]",
14.853382,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c480000","[Unified Memory Memcpy DtoH]",
14.853383,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c481000","[Unified Memory Memcpy DtoH]",
14.854246,,,,,,,,,,,,,,"PC 0x954c914d","0x26c500000","[Unified Memory CPU page faults]",
14.854578,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c500000","[Unified Memory Memcpy DtoH]",
14.854580,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c501000","[Unified Memory Memcpy DtoH]",
14.860073,,,,,,,,,,,,,,"PC 0x954c914d","0x26c600000","[Unified Memory CPU page faults]",
14.860333,,,,,,,,,,,,,,"PC 0x954c914d","0x26c610000","[Unified Memory CPU page faults]",
14.860379,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c600000","[Unified Memory Memcpy DtoH]",
14.860380,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c601000","[Unified Memory Memcpy DtoH]",
14.860573,,,,,,,,,,,,,,"PC 0x954c914d","0x26c620000","[Unified Memory CPU page faults]",
14.860631,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c610000","[Unified Memory Memcpy DtoH]",
14.860632,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c611000","[Unified Memory Memcpy DtoH]",
14.860874,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c620000","[Unified Memory Memcpy DtoH]",
14.860875,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c621000","[Unified Memory Memcpy DtoH]",
14.860980,,,,,,,,,,,,,,"PC 0x954c914d","0x26c640000","[Unified Memory CPU page faults]",
14.861287,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c640000","[Unified Memory Memcpy DtoH]",
14.861289,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c641000","[Unified Memory Memcpy DtoH]",
14.861651,,,,,,,,,,,,,,"PC 0x954c914d","0x26c680000","[Unified Memory CPU page faults]",
14.861965,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c680000","[Unified Memory Memcpy DtoH]",
14.861967,0.039136,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c681000","[Unified Memory Memcpy DtoH]",
14.862948,,,,,,,,,,,,,,"PC 0x954c914d","0x26c700000","[Unified Memory CPU page faults]",
14.863284,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c700000","[Unified Memory Memcpy DtoH]",
14.863285,0.078752,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c701000","[Unified Memory Memcpy DtoH]",
14.865433,,,,,,,,,,,,,,"PC 0x954c914d","0x26c800000","[Unified Memory CPU page faults]",
14.865650,,,,,,,,,,,,,,"PC 0x954c914d","0x26c810000","[Unified Memory CPU page faults]",
14.865731,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c800000","[Unified Memory Memcpy DtoH]",
14.865733,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c801000","[Unified Memory Memcpy DtoH]",
14.865868,,,,,,,,,,,,,,"PC 0x954c914d","0x26c820000","[Unified Memory CPU page faults]",
14.865948,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c810000","[Unified Memory Memcpy DtoH]",
14.865949,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26c811000","[Unified Memory Memcpy DtoH]",
14.866169,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c820000","[Unified Memory Memcpy DtoH]",
14.866170,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26c821000","[Unified Memory Memcpy DtoH]",
14.866236,,,,,,,,,,,,,,"PC 0x954c914d","0x26c840000","[Unified Memory CPU page faults]",
14.866541,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c840000","[Unified Memory Memcpy DtoH]",
14.866542,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26c841000","[Unified Memory Memcpy DtoH]",
14.866901,,,,,,,,,,,,,,"PC 0x954c914d","0x26c880000","[Unified Memory CPU page faults]",
14.867215,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c880000","[Unified Memory Memcpy DtoH]",
14.867216,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26c881000","[Unified Memory Memcpy DtoH]",
14.868184,,,,,,,,,,,,,,"PC 0x954c914d","0x26c900000","[Unified Memory CPU page faults]",
14.868517,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26c900000","[Unified Memory Memcpy DtoH]",
14.868519,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26c901000","[Unified Memory Memcpy DtoH]",
14.870654,,,,,,,,,,,,,,"PC 0x954c914d","0x26ca00000","[Unified Memory CPU page faults]",
14.870874,,,,,,,,,,,,,,"PC 0x954c914d","0x26ca10000","[Unified Memory CPU page faults]",
14.870952,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca00000","[Unified Memory Memcpy DtoH]",
14.870953,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ca01000","[Unified Memory Memcpy DtoH]",
14.871105,,,,,,,,,,,,,,"PC 0x954c914d","0x26ca20000","[Unified Memory CPU page faults]",
14.871172,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca10000","[Unified Memory Memcpy DtoH]",
14.871173,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ca11000","[Unified Memory Memcpy DtoH]",
14.871405,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca20000","[Unified Memory Memcpy DtoH]",
14.871407,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26ca21000","[Unified Memory Memcpy DtoH]",
14.871472,,,,,,,,,,,,,,"PC 0x954c914d","0x26ca40000","[Unified Memory CPU page faults]",
14.871777,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca40000","[Unified Memory Memcpy DtoH]",
14.871778,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26ca41000","[Unified Memory Memcpy DtoH]",
14.872147,,,,,,,,,,,,,,"PC 0x954c914d","0x26ca80000","[Unified Memory CPU page faults]",
14.872461,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ca80000","[Unified Memory Memcpy DtoH]",
14.872463,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26ca81000","[Unified Memory Memcpy DtoH]",
14.873441,,,,,,,,,,,,,,"PC 0x954c914d","0x26cb00000","[Unified Memory CPU page faults]",
14.873774,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cb00000","[Unified Memory Memcpy DtoH]",
14.873776,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26cb01000","[Unified Memory Memcpy DtoH]",
14.875984,,,,,,,,,,,,,,"PC 0x954c914d","0x26cc00000","[Unified Memory CPU page faults]",
14.876201,,,,,,,,,,,,,,"PC 0x954c914d","0x26cc10000","[Unified Memory CPU page faults]",
14.876284,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc00000","[Unified Memory Memcpy DtoH]",
14.876285,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26cc01000","[Unified Memory Memcpy DtoH]",
14.876421,,,,,,,,,,,,,,"PC 0x954c914d","0x26cc20000","[Unified Memory CPU page faults]",
14.876499,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc10000","[Unified Memory Memcpy DtoH]",
14.876501,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26cc11000","[Unified Memory Memcpy DtoH]",
14.876722,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc20000","[Unified Memory Memcpy DtoH]",
14.876723,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26cc21000","[Unified Memory Memcpy DtoH]",
14.876787,,,,,,,,,,,,,,"PC 0x954c914d","0x26cc40000","[Unified Memory CPU page faults]",
14.877092,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc40000","[Unified Memory Memcpy DtoH]",
14.877093,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26cc41000","[Unified Memory Memcpy DtoH]",
14.877456,,,,,,,,,,,,,,"PC 0x954c914d","0x26cc80000","[Unified Memory CPU page faults]",
14.877770,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cc80000","[Unified Memory Memcpy DtoH]",
14.877772,0.039904,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26cc81000","[Unified Memory Memcpy DtoH]",
14.878724,,,,,,,,,,,,,,"PC 0x954c914d","0x26cd00000","[Unified Memory CPU page faults]",
14.879057,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cd00000","[Unified Memory Memcpy DtoH]",
14.879059,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26cd01000","[Unified Memory Memcpy DtoH]",
14.881193,,,,,,,,,,,,,,"PC 0x954c914d","0x26ce00000","[Unified Memory CPU page faults]",
14.881423,,,,,,,,,,,,,,"PC 0x954c914d","0x26ce10000","[Unified Memory CPU page faults]",
14.881491,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce00000","[Unified Memory Memcpy DtoH]",
14.881493,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ce01000","[Unified Memory Memcpy DtoH]",
14.881639,,,,,,,,,,,,,,"PC 0x954c914d","0x26ce20000","[Unified Memory CPU page faults]",
14.881721,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce10000","[Unified Memory Memcpy DtoH]",
14.881722,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26ce11000","[Unified Memory Memcpy DtoH]",
14.881940,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce20000","[Unified Memory Memcpy DtoH]",
14.881941,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26ce21000","[Unified Memory Memcpy DtoH]",
14.882007,,,,,,,,,,,,,,"PC 0x954c914d","0x26ce40000","[Unified Memory CPU page faults]",
14.882312,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce40000","[Unified Memory Memcpy DtoH]",
14.882313,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26ce41000","[Unified Memory Memcpy DtoH]",
14.882687,,,,,,,,,,,,,,"PC 0x954c914d","0x26ce80000","[Unified Memory CPU page faults]",
14.883002,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26ce80000","[Unified Memory Memcpy DtoH]",
14.883003,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26ce81000","[Unified Memory Memcpy DtoH]",
14.883969,,,,,,,,,,,,,,"PC 0x954c914d","0x26cf00000","[Unified Memory CPU page faults]",
14.884305,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26cf00000","[Unified Memory Memcpy DtoH]",
14.884306,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26cf01000","[Unified Memory Memcpy DtoH]",
14.886495,,,,,,,,,,,,,,"PC 0x954c914d","0x26d000000","[Unified Memory CPU page faults]",
14.886714,,,,,,,,,,,,,,"PC 0x954c914d","0x26d010000","[Unified Memory CPU page faults]",
14.886793,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d000000","[Unified Memory Memcpy DtoH]",
14.886794,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d001000","[Unified Memory Memcpy DtoH]",
14.886928,,,,,,,,,,,,,,"PC 0x954c914d","0x26d020000","[Unified Memory CPU page faults]",
14.887012,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d010000","[Unified Memory Memcpy DtoH]",
14.887013,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d011000","[Unified Memory Memcpy DtoH]",
14.887229,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d020000","[Unified Memory Memcpy DtoH]",
14.887230,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26d021000","[Unified Memory Memcpy DtoH]",
14.887296,,,,,,,,,,,,,,"PC 0x954c914d","0x26d040000","[Unified Memory CPU page faults]",
14.887601,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d040000","[Unified Memory Memcpy DtoH]",
14.887603,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26d041000","[Unified Memory Memcpy DtoH]",
14.887960,,,,,,,,,,,,,,"PC 0x954c914d","0x26d080000","[Unified Memory CPU page faults]",
14.888275,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d080000","[Unified Memory Memcpy DtoH]",
14.888276,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26d081000","[Unified Memory Memcpy DtoH]",
14.889270,,,,,,,,,,,,,,"PC 0x954c914d","0x26d100000","[Unified Memory CPU page faults]",
14.889604,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d100000","[Unified Memory Memcpy DtoH]",
14.889605,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26d101000","[Unified Memory Memcpy DtoH]",
14.891745,,,,,,,,,,,,,,"PC 0x954c914d","0x26d200000","[Unified Memory CPU page faults]",
14.891961,,,,,,,,,,,,,,"PC 0x954c914d","0x26d210000","[Unified Memory CPU page faults]",
14.892044,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d200000","[Unified Memory Memcpy DtoH]",
14.892045,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d201000","[Unified Memory Memcpy DtoH]",
14.892176,,,,,,,,,,,,,,"PC 0x954c914d","0x26d220000","[Unified Memory CPU page faults]",
14.892259,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d210000","[Unified Memory Memcpy DtoH]",
14.892260,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d211000","[Unified Memory Memcpy DtoH]",
14.892477,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d220000","[Unified Memory Memcpy DtoH]",
14.892478,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26d221000","[Unified Memory Memcpy DtoH]",
14.892541,,,,,,,,,,,,,,"PC 0x954c914d","0x26d240000","[Unified Memory CPU page faults]",
14.892847,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d240000","[Unified Memory Memcpy DtoH]",
14.892848,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26d241000","[Unified Memory Memcpy DtoH]",
14.893223,,,,,,,,,,,,,,"PC 0x954c914d","0x26d280000","[Unified Memory CPU page faults]",
14.893538,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d280000","[Unified Memory Memcpy DtoH]",
14.893539,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26d281000","[Unified Memory Memcpy DtoH]",
14.894492,,,,,,,,,,,,,,"PC 0x954c914d","0x26d300000","[Unified Memory CPU page faults]",
14.894826,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d300000","[Unified Memory Memcpy DtoH]",
14.894828,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26d301000","[Unified Memory Memcpy DtoH]",
14.897007,,,,,,,,,,,,,,"PC 0x954c914d","0x26d400000","[Unified Memory CPU page faults]",
14.897234,,,,,,,,,,,,,,"PC 0x954c914d","0x26d410000","[Unified Memory CPU page faults]",
14.897305,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d400000","[Unified Memory Memcpy DtoH]",
14.897307,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d401000","[Unified Memory Memcpy DtoH]",
14.897449,,,,,,,,,,,,,,"PC 0x954c914d","0x26d420000","[Unified Memory CPU page faults]",
14.897533,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d410000","[Unified Memory Memcpy DtoH]",
14.897534,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d411000","[Unified Memory Memcpy DtoH]",
14.897750,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d420000","[Unified Memory Memcpy DtoH]",
14.897751,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26d421000","[Unified Memory Memcpy DtoH]",
14.897827,,,,,,,,,,,,,,"PC 0x954c914d","0x26d440000","[Unified Memory CPU page faults]",
14.898133,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d440000","[Unified Memory Memcpy DtoH]",
14.898134,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26d441000","[Unified Memory Memcpy DtoH]",
14.898495,,,,,,,,,,,,,,"PC 0x954c914d","0x26d480000","[Unified Memory CPU page faults]",
14.898811,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d480000","[Unified Memory Memcpy DtoH]",
14.898812,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26d481000","[Unified Memory Memcpy DtoH]",
14.899783,,,,,,,,,,,,,,"PC 0x954c914d","0x26d500000","[Unified Memory CPU page faults]",
14.900117,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d500000","[Unified Memory Memcpy DtoH]",
14.900118,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26d501000","[Unified Memory Memcpy DtoH]",
14.902300,,,,,,,,,,,,,,"PC 0x954c914d","0x26d600000","[Unified Memory CPU page faults]",
14.902504,,,,,,,,,,,,,,"PC 0x954c914d","0x26d610000","[Unified Memory CPU page faults]",
14.902600,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d600000","[Unified Memory Memcpy DtoH]",
14.902601,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d601000","[Unified Memory Memcpy DtoH]",
14.902689,,,,,,,,,,,,,,"PC 0x954c914d","0x26d620000","[Unified Memory CPU page faults]",
14.902802,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d610000","[Unified Memory Memcpy DtoH]",
14.902804,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d611000","[Unified Memory Memcpy DtoH]",
14.902990,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d620000","[Unified Memory Memcpy DtoH]",
14.902992,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26d621000","[Unified Memory Memcpy DtoH]",
14.903071,,,,,,,,,,,,,,"PC 0x954c914d","0x26d640000","[Unified Memory CPU page faults]",
14.903377,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d640000","[Unified Memory Memcpy DtoH]",
14.903378,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26d641000","[Unified Memory Memcpy DtoH]",
14.903778,,,,,,,,,,,,,,"PC 0x954c914d","0x26d680000","[Unified Memory CPU page faults]",
14.904093,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d680000","[Unified Memory Memcpy DtoH]",
14.904095,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26d681000","[Unified Memory Memcpy DtoH]",
14.905088,,,,,,,,,,,,,,"PC 0x954c914d","0x26d700000","[Unified Memory CPU page faults]",
14.905422,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d700000","[Unified Memory Memcpy DtoH]",
14.905424,0.078272,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26d701000","[Unified Memory Memcpy DtoH]",
14.907599,,,,,,,,,,,,,,"PC 0x954c914d","0x26d800000","[Unified Memory CPU page faults]",
14.907829,,,,,,,,,,,,,,"PC 0x954c914d","0x26d810000","[Unified Memory CPU page faults]",
14.907899,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d800000","[Unified Memory Memcpy DtoH]",
14.907900,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d801000","[Unified Memory Memcpy DtoH]",
14.908048,,,,,,,,,,,,,,"PC 0x954c914d","0x26d820000","[Unified Memory CPU page faults]",
14.908128,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d810000","[Unified Memory Memcpy DtoH]",
14.908129,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26d811000","[Unified Memory Memcpy DtoH]",
14.908349,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d820000","[Unified Memory Memcpy DtoH]",
14.908350,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26d821000","[Unified Memory Memcpy DtoH]",
14.908455,,,,,,,,,,,,,,"PC 0x954c914d","0x26d840000","[Unified Memory CPU page faults]",
14.908761,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d840000","[Unified Memory Memcpy DtoH]",
14.908762,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x26d841000","[Unified Memory Memcpy DtoH]",
14.909126,,,,,,,,,,,,,,"PC 0x954c914d","0x26d880000","[Unified Memory CPU page faults]",
14.909441,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d880000","[Unified Memory Memcpy DtoH]",
14.909443,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x26d881000","[Unified Memory Memcpy DtoH]",
14.910398,,,,,,,,,,,,,,"PC 0x954c914d","0x26d900000","[Unified Memory CPU page faults]",
14.910732,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26d900000","[Unified Memory Memcpy DtoH]",
14.910734,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x26d901000","[Unified Memory Memcpy DtoH]",
14.912898,,,,,,,,,,,,,,"PC 0x954c914d","0x26da00000","[Unified Memory CPU page faults]",
14.913118,,,,,,,,,,,,,,"PC 0x954c914d","0x26da10000","[Unified Memory CPU page faults]",
14.913198,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26da00000","[Unified Memory Memcpy DtoH]",
14.913199,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26da01000","[Unified Memory Memcpy DtoH]",
14.913360,,,,,,,,,,,,,,"PC 0x954c914d","0x26da20000","[Unified Memory CPU page faults]",
14.913417,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26da10000","[Unified Memory Memcpy DtoH]",
14.913419,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x26da11000","[Unified Memory Memcpy DtoH]",
14.913661,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x26da20000","[Unified Memory Memcpy DtoH]",
14.913662,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x26da21000","[Unified Memory Memcpy DtoH]",
14.913725,,,,,,,,,,,,,,"PC 0x954c914d","0x26da40000","[Unified Memory CPU page faults]",
