==14496== NVPROF is profiling process 14496, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.241480,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263a00000","[Unified Memory Memcpy DtoH]",
14.241481,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x263a01000","[Unified Memory Memcpy DtoH]",
14.241572,,,,,,,,,,,,,,"PC 0xc770838d","0x263a20000","[Unified Memory CPU page faults]",
14.241665,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263a10000","[Unified Memory Memcpy DtoH]",
14.241666,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x263a11000","[Unified Memory Memcpy DtoH]",
14.241870,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263a20000","[Unified Memory Memcpy DtoH]",
14.241871,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x263a21000","[Unified Memory Memcpy DtoH]",
14.241913,,,,,,,,,,,,,,"PC 0xc770838d","0x263a40000","[Unified Memory CPU page faults]",
14.242216,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263a40000","[Unified Memory Memcpy DtoH]",
14.242218,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x263a41000","[Unified Memory Memcpy DtoH]",
14.242532,,,,,,,,,,,,,,"PC 0xc770838d","0x263a80000","[Unified Memory CPU page faults]",
14.242845,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263a80000","[Unified Memory Memcpy DtoH]",
14.242846,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x263a81000","[Unified Memory Memcpy DtoH]",
14.243711,,,,,,,,,,,,,,"PC 0xc770838d","0x263b00000","[Unified Memory CPU page faults]",
14.244042,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263b00000","[Unified Memory Memcpy DtoH]",
14.244043,0.079808,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x263b01000","[Unified Memory Memcpy DtoH]",
14.246015,,,,,,,,,,,,,,"PC 0xc770838d","0x263c00000","[Unified Memory CPU page faults]",
14.246219,,,,,,,,,,,,,,"PC 0xc770838d","0x263c10000","[Unified Memory CPU page faults]",
14.246311,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263c00000","[Unified Memory Memcpy DtoH]",
14.246312,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x263c01000","[Unified Memory Memcpy DtoH]",
14.246421,,,,,,,,,,,,,,"PC 0xc770838d","0x263c20000","[Unified Memory CPU page faults]",
14.246515,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263c10000","[Unified Memory Memcpy DtoH]",
14.246516,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x263c11000","[Unified Memory Memcpy DtoH]",
14.246719,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263c20000","[Unified Memory Memcpy DtoH]",
14.246721,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x263c21000","[Unified Memory Memcpy DtoH]",
14.246764,,,,,,,,,,,,,,"PC 0xc770838d","0x263c40000","[Unified Memory CPU page faults]",
14.247067,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263c40000","[Unified Memory Memcpy DtoH]",
14.247068,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x263c41000","[Unified Memory Memcpy DtoH]",
14.247385,,,,,,,,,,,,,,"PC 0xc770838d","0x263c80000","[Unified Memory CPU page faults]",
14.247698,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263c80000","[Unified Memory Memcpy DtoH]",
14.247699,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x263c81000","[Unified Memory Memcpy DtoH]",
14.248563,,,,,,,,,,,,,,"PC 0xc770838d","0x263d00000","[Unified Memory CPU page faults]",
14.248894,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263d00000","[Unified Memory Memcpy DtoH]",
14.248895,0.079520,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x263d01000","[Unified Memory Memcpy DtoH]",
14.250881,,,,,,,,,,,,,,"PC 0xc770838d","0x263e00000","[Unified Memory CPU page faults]",
14.251134,,,,,,,,,,,,,,"PC 0xc770838d","0x263e10000","[Unified Memory CPU page faults]",
14.251177,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263e00000","[Unified Memory Memcpy DtoH]",
14.251178,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x263e01000","[Unified Memory Memcpy DtoH]",
14.251337,,,,,,,,,,,,,,"PC 0xc770838d","0x263e20000","[Unified Memory CPU page faults]",
14.251430,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263e10000","[Unified Memory Memcpy DtoH]",
14.251431,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x263e11000","[Unified Memory Memcpy DtoH]",
14.251635,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263e20000","[Unified Memory Memcpy DtoH]",
14.251636,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x263e21000","[Unified Memory Memcpy DtoH]",
14.251677,,,,,,,,,,,,,,"PC 0xc770838d","0x263e40000","[Unified Memory CPU page faults]",
14.251979,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263e40000","[Unified Memory Memcpy DtoH]",
14.251981,0.019520,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x263e41000","[Unified Memory Memcpy DtoH]",
14.252298,,,,,,,,,,,,,,"PC 0xc770838d","0x263e80000","[Unified Memory CPU page faults]",
14.252610,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263e80000","[Unified Memory Memcpy DtoH]",
14.252612,0.039392,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x263e81000","[Unified Memory Memcpy DtoH]",
14.253503,,,,,,,,,,,,,,"PC 0xc770838d","0x263f00000","[Unified Memory CPU page faults]",
14.253834,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x263f00000","[Unified Memory Memcpy DtoH]",
14.253835,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x263f01000","[Unified Memory Memcpy DtoH]",
14.255795,,,,,,,,,,,,,,"PC 0xc770838d","0x264000000","[Unified Memory CPU page faults]",
14.256006,,,,,,,,,,,,,,"PC 0xc770838d","0x264010000","[Unified Memory CPU page faults]",
14.256092,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264000000","[Unified Memory Memcpy DtoH]",
14.256093,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264001000","[Unified Memory Memcpy DtoH]",
14.256211,,,,,,,,,,,,,,"PC 0xc770838d","0x264020000","[Unified Memory CPU page faults]",
14.256302,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264010000","[Unified Memory Memcpy DtoH]",
14.256303,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264011000","[Unified Memory Memcpy DtoH]",
14.256510,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264020000","[Unified Memory Memcpy DtoH]",
14.256511,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264021000","[Unified Memory Memcpy DtoH]",
14.256552,,,,,,,,,,,,,,"PC 0xc770838d","0x264040000","[Unified Memory CPU page faults]",
14.256856,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264040000","[Unified Memory Memcpy DtoH]",
14.256857,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264041000","[Unified Memory Memcpy DtoH]",
14.257179,,,,,,,,,,,,,,"PC 0xc770838d","0x264080000","[Unified Memory CPU page faults]",
14.257492,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264080000","[Unified Memory Memcpy DtoH]",
14.257493,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264081000","[Unified Memory Memcpy DtoH]",
14.258357,,,,,,,,,,,,,,"PC 0xc770838d","0x264100000","[Unified Memory CPU page faults]",
14.258689,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264100000","[Unified Memory Memcpy DtoH]",
14.258690,0.080000,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264101000","[Unified Memory Memcpy DtoH]",
14.260650,,,,,,,,,,,,,,"PC 0xc770838d","0x264200000","[Unified Memory CPU page faults]",
14.260869,,,,,,,,,,,,,,"PC 0xc770838d","0x264210000","[Unified Memory CPU page faults]",
14.260946,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264200000","[Unified Memory Memcpy DtoH]",
14.260948,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264201000","[Unified Memory Memcpy DtoH]",
14.261086,,,,,,,,,,,,,,"PC 0xc770838d","0x264220000","[Unified Memory CPU page faults]",
14.261165,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264210000","[Unified Memory Memcpy DtoH]",
14.261166,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264211000","[Unified Memory Memcpy DtoH]",
14.261385,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264220000","[Unified Memory Memcpy DtoH]",
14.261386,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264221000","[Unified Memory Memcpy DtoH]",
14.261428,,,,,,,,,,,,,,"PC 0xc770838d","0x264240000","[Unified Memory CPU page faults]",
14.261732,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264240000","[Unified Memory Memcpy DtoH]",
14.261733,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264241000","[Unified Memory Memcpy DtoH]",
14.262053,,,,,,,,,,,,,,"PC 0xc770838d","0x264280000","[Unified Memory CPU page faults]",
14.262366,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264280000","[Unified Memory Memcpy DtoH]",
14.262367,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264281000","[Unified Memory Memcpy DtoH]",
14.263260,,,,,,,,,,,,,,"PC 0xc770838d","0x264300000","[Unified Memory CPU page faults]",
14.263592,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264300000","[Unified Memory Memcpy DtoH]",
14.263593,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264301000","[Unified Memory Memcpy DtoH]",
14.265592,,,,,,,,,,,,,,"PC 0xc770838d","0x264400000","[Unified Memory CPU page faults]",
14.265812,,,,,,,,,,,,,,"PC 0xc770838d","0x264410000","[Unified Memory CPU page faults]",
14.265889,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264400000","[Unified Memory Memcpy DtoH]",
14.265890,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264401000","[Unified Memory Memcpy DtoH]",
14.266031,,,,,,,,,,,,,,"PC 0xc770838d","0x264420000","[Unified Memory CPU page faults]",
14.266108,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264410000","[Unified Memory Memcpy DtoH]",
14.266110,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264411000","[Unified Memory Memcpy DtoH]",
14.266330,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264420000","[Unified Memory Memcpy DtoH]",
14.266331,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264421000","[Unified Memory Memcpy DtoH]",
14.266373,,,,,,,,,,,,,,"PC 0xc770838d","0x264440000","[Unified Memory CPU page faults]",
14.266677,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264440000","[Unified Memory Memcpy DtoH]",
14.266678,0.020224,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264441000","[Unified Memory Memcpy DtoH]",
14.267011,,,,,,,,,,,,,,"PC 0xc770838d","0x264480000","[Unified Memory CPU page faults]",
14.267324,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264480000","[Unified Memory Memcpy DtoH]",
14.267325,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264481000","[Unified Memory Memcpy DtoH]",
14.268193,,,,,,,,,,,,,,"PC 0xc770838d","0x264500000","[Unified Memory CPU page faults]",
14.268525,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264500000","[Unified Memory Memcpy DtoH]",
14.268526,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264501000","[Unified Memory Memcpy DtoH]",
14.270488,,,,,,,,,,,,,,"PC 0xc770838d","0x264600000","[Unified Memory CPU page faults]",
14.270704,,,,,,,,,,,,,,"PC 0xc770838d","0x264610000","[Unified Memory CPU page faults]",
14.270784,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264600000","[Unified Memory Memcpy DtoH]",
14.270786,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264601000","[Unified Memory Memcpy DtoH]",
14.270921,,,,,,,,,,,,,,"PC 0xc770838d","0x264620000","[Unified Memory CPU page faults]",
14.271001,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264610000","[Unified Memory Memcpy DtoH]",
14.271002,0.005344,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264611000","[Unified Memory Memcpy DtoH]",
14.271222,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264620000","[Unified Memory Memcpy DtoH]",
14.271223,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264621000","[Unified Memory Memcpy DtoH]",
14.271266,,,,,,,,,,,,,,"PC 0xc770838d","0x264640000","[Unified Memory CPU page faults]",
14.271569,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264640000","[Unified Memory Memcpy DtoH]",
14.271571,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264641000","[Unified Memory Memcpy DtoH]",
14.271885,,,,,,,,,,,,,,"PC 0xc770838d","0x264680000","[Unified Memory CPU page faults]",
14.272198,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264680000","[Unified Memory Memcpy DtoH]",
14.272199,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264681000","[Unified Memory Memcpy DtoH]",
14.273062,,,,,,,,,,,,,,"PC 0xc770838d","0x264700000","[Unified Memory CPU page faults]",
14.273394,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264700000","[Unified Memory Memcpy DtoH]",
14.273396,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264701000","[Unified Memory Memcpy DtoH]",
14.275477,,,,,,,,,,,,,,"PC 0xc770838d","0x264800000","[Unified Memory CPU page faults]",
14.275722,,,,,,,,,,,,,,"PC 0xc770838d","0x264810000","[Unified Memory CPU page faults]",
14.275774,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264800000","[Unified Memory Memcpy DtoH]",
14.275775,0.016992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264801000","[Unified Memory Memcpy DtoH]",
14.275929,,,,,,,,,,,,,,"PC 0xc770838d","0x264820000","[Unified Memory CPU page faults]",
14.276019,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264810000","[Unified Memory Memcpy DtoH]",
14.276020,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264811000","[Unified Memory Memcpy DtoH]",
14.276228,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264820000","[Unified Memory Memcpy DtoH]",
14.276230,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264821000","[Unified Memory Memcpy DtoH]",
14.276329,,,,,,,,,,,,,,"PC 0xc770838d","0x264840000","[Unified Memory CPU page faults]",
14.276633,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264840000","[Unified Memory Memcpy DtoH]",
14.276635,0.020288,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264841000","[Unified Memory Memcpy DtoH]",
14.276953,,,,,,,,,,,,,,"PC 0xc770838d","0x264880000","[Unified Memory CPU page faults]",
14.277266,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264880000","[Unified Memory Memcpy DtoH]",
14.277267,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264881000","[Unified Memory Memcpy DtoH]",
14.278160,,,,,,,,,,,,,,"PC 0xc770838d","0x264900000","[Unified Memory CPU page faults]",
14.278492,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264900000","[Unified Memory Memcpy DtoH]",
14.278493,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264901000","[Unified Memory Memcpy DtoH]",
14.280453,,,,,,,,,,,,,,"PC 0xc770838d","0x264a00000","[Unified Memory CPU page faults]",
14.280658,,,,,,,,,,,,,,"PC 0xc770838d","0x264a10000","[Unified Memory CPU page faults]",
14.280750,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a00000","[Unified Memory Memcpy DtoH]",
14.280751,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264a01000","[Unified Memory Memcpy DtoH]",
14.280876,,,,,,,,,,,,,,"PC 0xc770838d","0x264a20000","[Unified Memory CPU page faults]",
14.280954,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a10000","[Unified Memory Memcpy DtoH]",
14.280956,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264a11000","[Unified Memory Memcpy DtoH]",
14.281174,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a20000","[Unified Memory Memcpy DtoH]",
14.281176,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264a21000","[Unified Memory Memcpy DtoH]",
14.281219,,,,,,,,,,,,,,"PC 0xc770838d","0x264a40000","[Unified Memory CPU page faults]",
14.281523,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a40000","[Unified Memory Memcpy DtoH]",
14.281524,0.020224,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264a41000","[Unified Memory Memcpy DtoH]",
14.281841,,,,,,,,,,,,,,"PC 0xc770838d","0x264a80000","[Unified Memory CPU page faults]",
14.282154,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a80000","[Unified Memory Memcpy DtoH]",
14.282156,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264a81000","[Unified Memory Memcpy DtoH]",
14.283050,,,,,,,,,,,,,,"PC 0xc770838d","0x264b00000","[Unified Memory CPU page faults]",
14.283382,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264b00000","[Unified Memory Memcpy DtoH]",
14.283384,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264b01000","[Unified Memory Memcpy DtoH]",
14.285344,,,,,,,,,,,,,,"PC 0xc770838d","0x264c00000","[Unified Memory CPU page faults]",
14.285549,,,,,,,,,,,,,,"PC 0xc770838d","0x264c10000","[Unified Memory CPU page faults]",
14.285641,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c00000","[Unified Memory Memcpy DtoH]",
14.285642,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264c01000","[Unified Memory Memcpy DtoH]",
14.285753,,,,,,,,,,,,,,"PC 0xc770838d","0x264c20000","[Unified Memory CPU page faults]",
14.285846,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c10000","[Unified Memory Memcpy DtoH]",
14.285848,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264c11000","[Unified Memory Memcpy DtoH]",
14.286052,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c20000","[Unified Memory Memcpy DtoH]",
14.286054,0.010272,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264c21000","[Unified Memory Memcpy DtoH]",
14.286099,,,,,,,,,,,,,,"PC 0xc770838d","0x264c40000","[Unified Memory CPU page faults]",
14.286402,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c40000","[Unified Memory Memcpy DtoH]",
14.286404,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264c41000","[Unified Memory Memcpy DtoH]",
14.286721,,,,,,,,,,,,,,"PC 0xc770838d","0x264c80000","[Unified Memory CPU page faults]",
14.287034,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c80000","[Unified Memory Memcpy DtoH]",
14.287036,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264c81000","[Unified Memory Memcpy DtoH]",
14.287957,,,,,,,,,,,,,,"PC 0xc770838d","0x264d00000","[Unified Memory CPU page faults]",
14.288290,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264d00000","[Unified Memory Memcpy DtoH]",
14.288291,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264d01000","[Unified Memory Memcpy DtoH]",
14.290304,,,,,,,,,,,,,,"PC 0xc770838d","0x264e00000","[Unified Memory CPU page faults]",
14.290524,,,,,,,,,,,,,,"PC 0xc770838d","0x264e10000","[Unified Memory CPU page faults]",
14.290601,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e00000","[Unified Memory Memcpy DtoH]",
14.290602,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264e01000","[Unified Memory Memcpy DtoH]",
14.290742,,,,,,,,,,,,,,"PC 0xc770838d","0x264e20000","[Unified Memory CPU page faults]",
14.290821,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e10000","[Unified Memory Memcpy DtoH]",
14.290822,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264e11000","[Unified Memory Memcpy DtoH]",
14.291041,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e20000","[Unified Memory Memcpy DtoH]",
14.291042,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264e21000","[Unified Memory Memcpy DtoH]",
14.291088,,,,,,,,,,,,,,"PC 0xc770838d","0x264e40000","[Unified Memory CPU page faults]",
14.291393,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e40000","[Unified Memory Memcpy DtoH]",
14.291394,0.019936,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264e41000","[Unified Memory Memcpy DtoH]",
14.291710,,,,,,,,,,,,,,"PC 0xc770838d","0x264e80000","[Unified Memory CPU page faults]",
14.292023,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e80000","[Unified Memory Memcpy DtoH]",
14.292024,0.039008,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264e81000","[Unified Memory Memcpy DtoH]",
14.292887,,,,,,,,,,,,,,"PC 0xc770838d","0x264f00000","[Unified Memory CPU page faults]",
14.293221,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264f00000","[Unified Memory Memcpy DtoH]",
14.293222,0.079008,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264f01000","[Unified Memory Memcpy DtoH]",
14.295183,,,,,,,,,,,,,,"PC 0xc770838d","0x265000000","[Unified Memory CPU page faults]",
14.295387,,,,,,,,,,,,,,"PC 0xc770838d","0x265010000","[Unified Memory CPU page faults]",
14.295480,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265000000","[Unified Memory Memcpy DtoH]",
14.295481,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265001000","[Unified Memory Memcpy DtoH]",
14.295594,,,,,,,,,,,,,,"PC 0xc770838d","0x265020000","[Unified Memory CPU page faults]",
14.295684,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265010000","[Unified Memory Memcpy DtoH]",
14.295686,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265011000","[Unified Memory Memcpy DtoH]",
14.295893,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265020000","[Unified Memory Memcpy DtoH]",
14.295894,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265021000","[Unified Memory Memcpy DtoH]",
14.295938,,,,,,,,,,,,,,"PC 0xc770838d","0x265040000","[Unified Memory CPU page faults]",
14.296242,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265040000","[Unified Memory Memcpy DtoH]",
14.296243,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265041000","[Unified Memory Memcpy DtoH]",
14.296586,,,,,,,,,,,,,,"PC 0xc770838d","0x265080000","[Unified Memory CPU page faults]",
14.296900,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265080000","[Unified Memory Memcpy DtoH]",
14.296901,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265081000","[Unified Memory Memcpy DtoH]",
14.297767,,,,,,,,,,,,,,"PC 0xc770838d","0x265100000","[Unified Memory CPU page faults]",
14.298099,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265100000","[Unified Memory Memcpy DtoH]",
14.298100,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265101000","[Unified Memory Memcpy DtoH]",
14.300117,,,,,,,,,,,,,,"PC 0xc770838d","0x265200000","[Unified Memory CPU page faults]",
