==31540== NVPROF is profiling process 31540, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31540== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31540== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
23.236035,0.163644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a400000","[Unified Memory Memcpy HtoD]",
23.236200,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a600000","[Unified Memory Memcpy HtoD]",
23.236364,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a800000","[Unified Memory Memcpy HtoD]",
23.236528,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21aa00000","[Unified Memory Memcpy HtoD]",
23.236693,0.162652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ac00000","[Unified Memory Memcpy HtoD]",
23.236856,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ae00000","[Unified Memory Memcpy HtoD]",
23.237021,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b000000","[Unified Memory Memcpy HtoD]",
23.237185,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b200000","[Unified Memory Memcpy HtoD]",
23.237349,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b400000","[Unified Memory Memcpy HtoD]",
23.237513,0.190748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b600000","[Unified Memory Memcpy HtoD]",
23.237705,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b800000","[Unified Memory Memcpy HtoD]",
23.237870,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ba00000","[Unified Memory Memcpy HtoD]",
23.238034,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21bc00000","[Unified Memory Memcpy HtoD]",
23.238198,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21be00000","[Unified Memory Memcpy HtoD]",
23.238362,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c000000","[Unified Memory Memcpy HtoD]",
23.238526,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c200000","[Unified Memory Memcpy HtoD]",
23.238691,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c400000","[Unified Memory Memcpy HtoD]",
23.238855,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c600000","[Unified Memory Memcpy HtoD]",
23.239019,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c800000","[Unified Memory Memcpy HtoD]",
23.239183,0.181884,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ca00000","[Unified Memory Memcpy HtoD]",
23.239366,0.120126,,,,,,,,,,"GeForce GTX 960 (0)",,,1544192.000000,"0x21cc00000","[Unified Memory Memcpy HtoD]",
23.239964,16.516085,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"square",92
23.240411,0.001984,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy HtoD]",
23.240713,23.617734,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"square",98
23.264335,9.446883,176,1,1,32,1,1,11,0,0,"GeForce GTX 960 (0)","1","25",,,"reduce(float*, float*, float*, int)",106
23.273812,,,,,,,,,,,,,,"PC 0xd5a313de","0x200a80000","[Unified Memory CPU page faults]",
23.273871,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy DtoH]",
25.679280,0.042175,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x21cd80000","[Unified Memory Memcpy HtoD]",
25.679397,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ce00000","[Unified Memory Memcpy HtoD]",
25.679561,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d000000","[Unified Memory Memcpy HtoD]",
25.679725,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d200000","[Unified Memory Memcpy HtoD]",
25.679889,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d400000","[Unified Memory Memcpy HtoD]",
25.680054,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d600000","[Unified Memory Memcpy HtoD]",
25.680218,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d800000","[Unified Memory Memcpy HtoD]",
25.680382,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21da00000","[Unified Memory Memcpy HtoD]",
25.680546,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21dc00000","[Unified Memory Memcpy HtoD]",
25.680710,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21de00000","[Unified Memory Memcpy HtoD]",
25.680874,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e000000","[Unified Memory Memcpy HtoD]",
25.681038,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e200000","[Unified Memory Memcpy HtoD]",
25.681202,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e400000","[Unified Memory Memcpy HtoD]",
25.681366,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e600000","[Unified Memory Memcpy HtoD]",
25.681530,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e800000","[Unified Memory Memcpy HtoD]",
25.681695,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ea00000","[Unified Memory Memcpy HtoD]",
25.681859,0.162556,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ec00000","[Unified Memory Memcpy HtoD]",
25.682022,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ee00000","[Unified Memory Memcpy HtoD]",
25.682187,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f000000","[Unified Memory Memcpy HtoD]",
25.682351,0.162524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f200000","[Unified Memory Memcpy HtoD]",
25.682515,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f400000","[Unified Memory Memcpy HtoD]",
25.682678,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f600000","[Unified Memory Memcpy HtoD]",
25.682842,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f800000","[Unified Memory Memcpy HtoD]",
25.683007,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fa00000","[Unified Memory Memcpy HtoD]",
25.683171,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fc00000","[Unified Memory Memcpy HtoD]",
25.683335,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fe00000","[Unified Memory Memcpy HtoD]",
25.683500,0.162652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220000000","[Unified Memory Memcpy HtoD]",
25.683664,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220200000","[Unified Memory Memcpy HtoD]",
25.683828,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220400000","[Unified Memory Memcpy HtoD]",
25.683991,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220600000","[Unified Memory Memcpy HtoD]",
25.684155,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220800000","[Unified Memory Memcpy HtoD]",
25.684319,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220a00000","[Unified Memory Memcpy HtoD]",
25.684484,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220c00000","[Unified Memory Memcpy HtoD]",
25.684649,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220e00000","[Unified Memory Memcpy HtoD]",
25.684813,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
25.684977,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
25.685142,0.162876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
25.685306,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
25.685470,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
25.685634,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
25.685798,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221c00000","[Unified Memory Memcpy HtoD]",
25.685962,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221e00000","[Unified Memory Memcpy HtoD]",
25.686127,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222000000","[Unified Memory Memcpy HtoD]",
25.686291,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222200000","[Unified Memory Memcpy HtoD]",
25.686455,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222400000","[Unified Memory Memcpy HtoD]",
25.686619,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222600000","[Unified Memory Memcpy HtoD]",
25.686783,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222800000","[Unified Memory Memcpy HtoD]",
25.686948,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222a00000","[Unified Memory Memcpy HtoD]",
25.687112,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222c00000","[Unified Memory Memcpy HtoD]",
25.687276,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222e00000","[Unified Memory Memcpy HtoD]",
25.687440,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223000000","[Unified Memory Memcpy HtoD]",
25.687604,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223200000","[Unified Memory Memcpy HtoD]",
25.687768,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223400000","[Unified Memory Memcpy HtoD]",
25.687933,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223600000","[Unified Memory Memcpy HtoD]",
25.688097,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223800000","[Unified Memory Memcpy HtoD]",
25.688261,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223a00000","[Unified Memory Memcpy HtoD]",
25.688426,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223c00000","[Unified Memory Memcpy HtoD]",
25.688591,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223e00000","[Unified Memory Memcpy HtoD]",
25.688755,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224000000","[Unified Memory Memcpy HtoD]",
25.688919,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224200000","[Unified Memory Memcpy HtoD]",
25.689083,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224400000","[Unified Memory Memcpy HtoD]",
25.689248,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224600000","[Unified Memory Memcpy HtoD]",
25.689411,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224800000","[Unified Memory Memcpy HtoD]",
25.689575,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224a00000","[Unified Memory Memcpy HtoD]",
25.689739,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224c00000","[Unified Memory Memcpy HtoD]",
25.689903,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224e00000","[Unified Memory Memcpy HtoD]",
25.690068,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225000000","[Unified Memory Memcpy HtoD]",
25.690232,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225200000","[Unified Memory Memcpy HtoD]",
25.690397,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225400000","[Unified Memory Memcpy HtoD]",
25.690561,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225600000","[Unified Memory Memcpy HtoD]",
25.690725,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225800000","[Unified Memory Memcpy HtoD]",
25.690889,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225a00000","[Unified Memory Memcpy HtoD]",
25.691053,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225c00000","[Unified Memory Memcpy HtoD]",
25.691217,0.171485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225e00000","[Unified Memory Memcpy HtoD]",
25.691389,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226000000","[Unified Memory Memcpy HtoD]",
25.691553,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226200000","[Unified Memory Memcpy HtoD]",
25.691717,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226400000","[Unified Memory Memcpy HtoD]",
25.691881,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226600000","[Unified Memory Memcpy HtoD]",
25.692045,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226800000","[Unified Memory Memcpy HtoD]",
25.692210,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226a00000","[Unified Memory Memcpy HtoD]",
25.692374,0.163516,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226c00000","[Unified Memory Memcpy HtoD]",
25.692538,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226e00000","[Unified Memory Memcpy HtoD]",
25.692702,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227000000","[Unified Memory Memcpy HtoD]",
25.692866,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227200000","[Unified Memory Memcpy HtoD]",
25.693030,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227400000","[Unified Memory Memcpy HtoD]",
25.693195,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227600000","[Unified Memory Memcpy HtoD]",
25.693359,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227800000","[Unified Memory Memcpy HtoD]",
25.693523,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227a00000","[Unified Memory Memcpy HtoD]",
25.693687,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227c00000","[Unified Memory Memcpy HtoD]",
25.693852,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227e00000","[Unified Memory Memcpy HtoD]",
25.694015,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228000000","[Unified Memory Memcpy HtoD]",
25.694179,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
25.694344,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
25.694508,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
25.694672,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
25.694836,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
25.695000,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
25.695164,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
25.695328,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
25.695492,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
25.695657,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
25.695821,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
25.695985,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
25.696149,0.171293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
25.696322,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
25.696486,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
25.696650,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
25.696814,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
25.696979,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
25.697143,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
25.697307,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
25.697471,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
25.697635,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
25.697799,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
25.697963,0.162524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
25.698127,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
25.698291,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
25.698455,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
25.698619,0.163004,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
25.698783,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
25.698947,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
25.699111,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
25.699275,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
25.699439,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
25.699604,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
25.699767,0.162524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
25.699931,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
25.700095,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
25.700259,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
25.700424,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
25.700588,0.162237,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
25.700751,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d200000","[Unified Memory Memcpy HtoD]",
25.700916,0.162652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d400000","[Unified Memory Memcpy HtoD]",
25.701080,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d600000","[Unified Memory Memcpy HtoD]",
25.701244,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d800000","[Unified Memory Memcpy HtoD]",
25.701408,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22da00000","[Unified Memory Memcpy HtoD]",
25.701573,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22dc00000","[Unified Memory Memcpy HtoD]",
25.701737,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22de00000","[Unified Memory Memcpy HtoD]",
25.701901,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e000000","[Unified Memory Memcpy HtoD]",
25.702065,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e200000","[Unified Memory Memcpy HtoD]",
25.702229,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e400000","[Unified Memory Memcpy HtoD]",
25.702393,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e600000","[Unified Memory Memcpy HtoD]",
25.702557,0.163676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e800000","[Unified Memory Memcpy HtoD]",
25.702722,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ea00000","[Unified Memory Memcpy HtoD]",
25.702885,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ec00000","[Unified Memory Memcpy HtoD]",
25.703050,0.162492,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ee00000","[Unified Memory Memcpy HtoD]",
25.703214,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f000000","[Unified Memory Memcpy HtoD]",
25.703378,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f200000","[Unified Memory Memcpy HtoD]",
25.703542,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f400000","[Unified Memory Memcpy HtoD]",
25.703706,0.162876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f600000","[Unified Memory Memcpy HtoD]",
25.703870,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f800000","[Unified Memory Memcpy HtoD]",
25.704035,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fa00000","[Unified Memory Memcpy HtoD]",
25.704199,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fc00000","[Unified Memory Memcpy HtoD]",
25.704363,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fe00000","[Unified Memory Memcpy HtoD]",
25.704527,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230000000","[Unified Memory Memcpy HtoD]",
25.704690,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230200000","[Unified Memory Memcpy HtoD]",
25.704854,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230400000","[Unified Memory Memcpy HtoD]",
25.705019,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230600000","[Unified Memory Memcpy HtoD]",
25.705183,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230800000","[Unified Memory Memcpy HtoD]",
25.705348,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230a00000","[Unified Memory Memcpy HtoD]",
25.705512,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230c00000","[Unified Memory Memcpy HtoD]",
25.705676,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230e00000","[Unified Memory Memcpy HtoD]",
25.705841,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231000000","[Unified Memory Memcpy HtoD]",
25.706005,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231200000","[Unified Memory Memcpy HtoD]",
25.706169,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231400000","[Unified Memory Memcpy HtoD]",
25.706334,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231600000","[Unified Memory Memcpy HtoD]",
25.706498,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231800000","[Unified Memory Memcpy HtoD]",
25.706662,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231a00000","[Unified Memory Memcpy HtoD]",
