==31864== NVPROF is profiling process 31864, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
22.434582,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
22.434747,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
22.434911,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
22.435076,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
22.435241,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
22.435406,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
22.435570,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
22.435735,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
22.435899,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
22.436064,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
22.436228,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
22.436392,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
22.436557,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
22.436721,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
22.436885,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
22.437050,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
22.437214,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
22.437379,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
22.437543,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
22.437708,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d200000","[Unified Memory Memcpy HtoD]",
22.437872,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d400000","[Unified Memory Memcpy HtoD]",
22.438036,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d600000","[Unified Memory Memcpy HtoD]",
22.438200,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d800000","[Unified Memory Memcpy HtoD]",
22.438365,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22da00000","[Unified Memory Memcpy HtoD]",
22.438529,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22dc00000","[Unified Memory Memcpy HtoD]",
22.438693,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22de00000","[Unified Memory Memcpy HtoD]",
22.438858,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e000000","[Unified Memory Memcpy HtoD]",
22.439022,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e200000","[Unified Memory Memcpy HtoD]",
22.439187,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e400000","[Unified Memory Memcpy HtoD]",
22.439352,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e600000","[Unified Memory Memcpy HtoD]",
22.439516,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e800000","[Unified Memory Memcpy HtoD]",
22.439680,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ea00000","[Unified Memory Memcpy HtoD]",
22.439844,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ec00000","[Unified Memory Memcpy HtoD]",
22.440008,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ee00000","[Unified Memory Memcpy HtoD]",
22.440173,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f000000","[Unified Memory Memcpy HtoD]",
22.440337,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f200000","[Unified Memory Memcpy HtoD]",
22.440502,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f400000","[Unified Memory Memcpy HtoD]",
22.440666,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f600000","[Unified Memory Memcpy HtoD]",
22.440831,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f800000","[Unified Memory Memcpy HtoD]",
22.440995,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fa00000","[Unified Memory Memcpy HtoD]",
22.441160,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fc00000","[Unified Memory Memcpy HtoD]",
22.441324,0.163676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fe00000","[Unified Memory Memcpy HtoD]",
22.441489,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230000000","[Unified Memory Memcpy HtoD]",
22.441653,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230200000","[Unified Memory Memcpy HtoD]",
22.441817,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230400000","[Unified Memory Memcpy HtoD]",
22.441982,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230600000","[Unified Memory Memcpy HtoD]",
22.442147,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230800000","[Unified Memory Memcpy HtoD]",
22.442312,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230a00000","[Unified Memory Memcpy HtoD]",
22.442476,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230c00000","[Unified Memory Memcpy HtoD]",
22.442641,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230e00000","[Unified Memory Memcpy HtoD]",
22.442805,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231000000","[Unified Memory Memcpy HtoD]",
22.442969,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231200000","[Unified Memory Memcpy HtoD]",
22.443134,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231400000","[Unified Memory Memcpy HtoD]",
22.443298,0.191228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231600000","[Unified Memory Memcpy HtoD]",
22.443490,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231800000","[Unified Memory Memcpy HtoD]",
22.443654,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231a00000","[Unified Memory Memcpy HtoD]",
22.443819,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231c00000","[Unified Memory Memcpy HtoD]",
22.443983,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231e00000","[Unified Memory Memcpy HtoD]",
22.444148,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232000000","[Unified Memory Memcpy HtoD]",
22.444312,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232200000","[Unified Memory Memcpy HtoD]",
22.444477,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232400000","[Unified Memory Memcpy HtoD]",
22.444641,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232600000","[Unified Memory Memcpy HtoD]",
22.444806,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232800000","[Unified Memory Memcpy HtoD]",
22.444970,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232a00000","[Unified Memory Memcpy HtoD]",
22.445134,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232c00000","[Unified Memory Memcpy HtoD]",
22.445299,0.174109,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
22.445483,0.164284,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
22.445649,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
22.445813,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
22.445977,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
22.446141,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
22.446306,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
22.446470,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
22.446635,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
22.446799,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
22.446963,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
22.447128,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
22.447292,0.163933,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
22.447457,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
22.447622,0.079806,,,,,,,,,,"GeForce GTX 960 (0)",,,1019904.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
22.652940,9.557289,176,1,1,32,1,1,11,0,0,"GeForce GTX 960 (0)","1","24",,,"reduce(float*, float*, float*, int)",99
22.662510,,,,,,,,,,,,,,"PC 0x96a893de","0x200a80000","[Unified Memory CPU page faults]",
22.662577,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy DtoH]",
25.037659,0.001632,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy HtoD]",
25.037784,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
25.037948,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
25.038113,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
25.038277,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
25.038442,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
25.038606,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
25.038770,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
25.038934,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
25.039099,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
25.039264,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
25.039428,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
25.039592,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
25.039756,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
25.039920,0.163676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
25.040085,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
25.040249,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
25.040414,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
25.040578,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
25.040743,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
25.040907,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
25.041072,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
25.041236,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
25.041401,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
25.041565,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
25.041729,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
25.041893,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
25.042057,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
25.042222,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
25.042386,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
25.042550,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
25.042715,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
25.042879,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
25.043043,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
25.043207,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
25.043371,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
25.043536,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
25.043700,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
25.043865,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
25.044029,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
25.044194,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
25.044358,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
25.044523,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
25.044688,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
25.044852,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
25.045016,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
25.045181,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
25.045345,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
25.045510,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
25.045674,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
25.045838,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
25.046003,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
25.046167,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
25.046331,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
25.046496,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
25.046660,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
25.046825,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
25.046989,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
25.047153,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
25.047318,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c400000","[Unified Memory Memcpy HtoD]",
25.047482,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c600000","[Unified Memory Memcpy HtoD]",
25.047647,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c800000","[Unified Memory Memcpy HtoD]",
25.047811,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ca00000","[Unified Memory Memcpy HtoD]",
25.047975,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20cc00000","[Unified Memory Memcpy HtoD]",
25.048139,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ce00000","[Unified Memory Memcpy HtoD]",
25.048304,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d000000","[Unified Memory Memcpy HtoD]",
25.048469,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d200000","[Unified Memory Memcpy HtoD]",
25.048633,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d400000","[Unified Memory Memcpy HtoD]",
25.048797,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d600000","[Unified Memory Memcpy HtoD]",
25.048961,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d800000","[Unified Memory Memcpy HtoD]",
25.049125,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20da00000","[Unified Memory Memcpy HtoD]",
25.049290,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20dc00000","[Unified Memory Memcpy HtoD]",
25.049454,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20de00000","[Unified Memory Memcpy HtoD]",
25.049619,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e000000","[Unified Memory Memcpy HtoD]",
25.049783,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e200000","[Unified Memory Memcpy HtoD]",
25.049948,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e400000","[Unified Memory Memcpy HtoD]",
25.050112,0.171516,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e600000","[Unified Memory Memcpy HtoD]",
25.050285,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
25.050449,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
25.050613,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
25.050777,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
25.050942,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
25.051106,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
25.051270,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
25.051434,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
25.051598,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
25.051762,0.164029,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
25.051927,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
25.052091,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
25.052255,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
25.052419,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
25.052584,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
25.052749,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
25.052913,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
25.053077,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
25.053242,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210c00000","[Unified Memory Memcpy HtoD]",
25.053406,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210e00000","[Unified Memory Memcpy HtoD]",
25.053570,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211000000","[Unified Memory Memcpy HtoD]",
25.053735,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211200000","[Unified Memory Memcpy HtoD]",
25.053899,0.162333,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211400000","[Unified Memory Memcpy HtoD]",
25.054062,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211600000","[Unified Memory Memcpy HtoD]",
25.054227,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211800000","[Unified Memory Memcpy HtoD]",
25.054391,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211a00000","[Unified Memory Memcpy HtoD]",
25.054555,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211c00000","[Unified Memory Memcpy HtoD]",
25.054720,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211e00000","[Unified Memory Memcpy HtoD]",
25.054884,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212000000","[Unified Memory Memcpy HtoD]",
25.055049,0.171260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212200000","[Unified Memory Memcpy HtoD]",
25.055221,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212400000","[Unified Memory Memcpy HtoD]",
25.055385,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212600000","[Unified Memory Memcpy HtoD]",
25.055550,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212800000","[Unified Memory Memcpy HtoD]",
25.055714,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212a00000","[Unified Memory Memcpy HtoD]",
