==12283== NVPROF is profiling process 12283, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.276404,,,,,,,,,,,,,,"PC 0x3293d20d","0x264810000","[Unified Memory CPU page faults]",
14.276495,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264800000","[Unified Memory Memcpy DtoH]",
14.276497,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264801000","[Unified Memory Memcpy DtoH]",
14.276610,,,,,,,,,,,,,,"PC 0x3293d20d","0x264820000","[Unified Memory CPU page faults]",
14.276700,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264810000","[Unified Memory Memcpy DtoH]",
14.276701,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264811000","[Unified Memory Memcpy DtoH]",
14.276908,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264820000","[Unified Memory Memcpy DtoH]",
14.276909,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264821000","[Unified Memory Memcpy DtoH]",
14.276951,,,,,,,,,,,,,,"PC 0x3293d20d","0x264840000","[Unified Memory CPU page faults]",
14.277254,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264840000","[Unified Memory Memcpy DtoH]",
14.277255,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264841000","[Unified Memory Memcpy DtoH]",
14.277572,,,,,,,,,,,,,,"PC 0x3293d20d","0x264880000","[Unified Memory CPU page faults]",
14.277884,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264880000","[Unified Memory Memcpy DtoH]",
14.277885,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264881000","[Unified Memory Memcpy DtoH]",
14.278749,,,,,,,,,,,,,,"PC 0x3293d20d","0x264900000","[Unified Memory CPU page faults]",
14.279081,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264900000","[Unified Memory Memcpy DtoH]",
14.279082,0.078688,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264901000","[Unified Memory Memcpy DtoH]",
14.281055,,,,,,,,,,,,,,"PC 0x3293d20d","0x264a00000","[Unified Memory CPU page faults]",
14.281258,,,,,,,,,,,,,,"PC 0x3293d20d","0x264a10000","[Unified Memory CPU page faults]",
14.281351,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a00000","[Unified Memory Memcpy DtoH]",
14.281352,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264a01000","[Unified Memory Memcpy DtoH]",
14.281515,,,,,,,,,,,,,,"PC 0x3293d20d","0x264a20000","[Unified Memory CPU page faults]",
14.281554,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a10000","[Unified Memory Memcpy DtoH]",
14.281555,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264a11000","[Unified Memory Memcpy DtoH]",
14.281813,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a20000","[Unified Memory Memcpy DtoH]",
14.281814,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264a21000","[Unified Memory Memcpy DtoH]",
14.281859,,,,,,,,,,,,,,"PC 0x3293d20d","0x264a40000","[Unified Memory CPU page faults]",
14.282162,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a40000","[Unified Memory Memcpy DtoH]",
14.282163,0.019776,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264a41000","[Unified Memory Memcpy DtoH]",
14.282481,,,,,,,,,,,,,,"PC 0x3293d20d","0x264a80000","[Unified Memory CPU page faults]",
14.282793,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264a80000","[Unified Memory Memcpy DtoH]",
14.282794,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264a81000","[Unified Memory Memcpy DtoH]",
14.283691,,,,,,,,,,,,,,"PC 0x3293d20d","0x264b00000","[Unified Memory CPU page faults]",
14.284022,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264b00000","[Unified Memory Memcpy DtoH]",
14.284024,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264b01000","[Unified Memory Memcpy DtoH]",
14.285983,,,,,,,,,,,,,,"PC 0x3293d20d","0x264c00000","[Unified Memory CPU page faults]",
14.286187,,,,,,,,,,,,,,"PC 0x3293d20d","0x264c10000","[Unified Memory CPU page faults]",
14.286279,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c00000","[Unified Memory Memcpy DtoH]",
14.286281,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264c01000","[Unified Memory Memcpy DtoH]",
14.286390,,,,,,,,,,,,,,"PC 0x3293d20d","0x264c20000","[Unified Memory CPU page faults]",
14.286483,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c10000","[Unified Memory Memcpy DtoH]",
14.286484,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264c11000","[Unified Memory Memcpy DtoH]",
14.286688,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c20000","[Unified Memory Memcpy DtoH]",
14.286690,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264c21000","[Unified Memory Memcpy DtoH]",
14.286732,,,,,,,,,,,,,,"PC 0x3293d20d","0x264c40000","[Unified Memory CPU page faults]",
14.287035,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c40000","[Unified Memory Memcpy DtoH]",
14.287036,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264c41000","[Unified Memory Memcpy DtoH]",
14.287354,,,,,,,,,,,,,,"PC 0x3293d20d","0x264c80000","[Unified Memory CPU page faults]",
14.287667,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264c80000","[Unified Memory Memcpy DtoH]",
14.287668,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264c81000","[Unified Memory Memcpy DtoH]",
14.288532,,,,,,,,,,,,,,"PC 0x3293d20d","0x264d00000","[Unified Memory CPU page faults]",
14.288863,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264d00000","[Unified Memory Memcpy DtoH]",
14.288865,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264d01000","[Unified Memory Memcpy DtoH]",
14.290865,,,,,,,,,,,,,,"PC 0x3293d20d","0x264e00000","[Unified Memory CPU page faults]",
14.291087,,,,,,,,,,,,,,"PC 0x3293d20d","0x264e10000","[Unified Memory CPU page faults]",
14.291161,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e00000","[Unified Memory Memcpy DtoH]",
14.291163,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264e01000","[Unified Memory Memcpy DtoH]",
14.291304,,,,,,,,,,,,,,"PC 0x3293d20d","0x264e20000","[Unified Memory CPU page faults]",
14.291383,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e10000","[Unified Memory Memcpy DtoH]",
14.291384,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x264e11000","[Unified Memory Memcpy DtoH]",
14.291602,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e20000","[Unified Memory Memcpy DtoH]",
14.291603,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x264e21000","[Unified Memory Memcpy DtoH]",
14.291646,,,,,,,,,,,,,,"PC 0x3293d20d","0x264e40000","[Unified Memory CPU page faults]",
14.291949,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e40000","[Unified Memory Memcpy DtoH]",
14.291950,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x264e41000","[Unified Memory Memcpy DtoH]",
14.292310,,,,,,,,,,,,,,"PC 0x3293d20d","0x264e80000","[Unified Memory CPU page faults]",
14.292622,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264e80000","[Unified Memory Memcpy DtoH]",
14.292623,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x264e81000","[Unified Memory Memcpy DtoH]",
14.293530,,,,,,,,,,,,,,"PC 0x3293d20d","0x264f00000","[Unified Memory CPU page faults]",
14.293875,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x264f00000","[Unified Memory Memcpy DtoH]",
14.293876,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x264f01000","[Unified Memory Memcpy DtoH]",
14.295890,,,,,,,,,,,,,,"PC 0x3293d20d","0x265000000","[Unified Memory CPU page faults]",
14.296097,,,,,,,,,,,,,,"PC 0x3293d20d","0x265010000","[Unified Memory CPU page faults]",
14.296186,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265000000","[Unified Memory Memcpy DtoH]",
14.296188,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265001000","[Unified Memory Memcpy DtoH]",
14.296301,,,,,,,,,,,,,,"PC 0x3293d20d","0x265020000","[Unified Memory CPU page faults]",
14.296393,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265010000","[Unified Memory Memcpy DtoH]",
14.296395,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265011000","[Unified Memory Memcpy DtoH]",
14.296599,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265020000","[Unified Memory Memcpy DtoH]",
14.296600,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265021000","[Unified Memory Memcpy DtoH]",
14.296642,,,,,,,,,,,,,,"PC 0x3293d20d","0x265040000","[Unified Memory CPU page faults]",
14.296945,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265040000","[Unified Memory Memcpy DtoH]",
14.296947,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265041000","[Unified Memory Memcpy DtoH]",
14.297268,,,,,,,,,,,,,,"PC 0x3293d20d","0x265080000","[Unified Memory CPU page faults]",
14.297581,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265080000","[Unified Memory Memcpy DtoH]",
14.297582,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265081000","[Unified Memory Memcpy DtoH]",
14.298459,,,,,,,,,,,,,,"PC 0x3293d20d","0x265100000","[Unified Memory CPU page faults]",
14.298791,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265100000","[Unified Memory Memcpy DtoH]",
14.298792,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265101000","[Unified Memory Memcpy DtoH]",
14.300764,,,,,,,,,,,,,,"PC 0x3293d20d","0x265200000","[Unified Memory CPU page faults]",
14.300970,,,,,,,,,,,,,,"PC 0x3293d20d","0x265210000","[Unified Memory CPU page faults]",
14.301060,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265200000","[Unified Memory Memcpy DtoH]",
14.301061,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265201000","[Unified Memory Memcpy DtoH]",
14.301188,,,,,,,,,,,,,,"PC 0x3293d20d","0x265220000","[Unified Memory CPU page faults]",
14.301267,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265210000","[Unified Memory Memcpy DtoH]",
14.301268,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265211000","[Unified Memory Memcpy DtoH]",
14.301487,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265220000","[Unified Memory Memcpy DtoH]",
14.301488,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265221000","[Unified Memory Memcpy DtoH]",
14.301530,,,,,,,,,,,,,,"PC 0x3293d20d","0x265240000","[Unified Memory CPU page faults]",
14.301834,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265240000","[Unified Memory Memcpy DtoH]",
14.301835,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265241000","[Unified Memory Memcpy DtoH]",
14.302152,,,,,,,,,,,,,,"PC 0x3293d20d","0x265280000","[Unified Memory CPU page faults]",
14.302465,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265280000","[Unified Memory Memcpy DtoH]",
14.302467,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265281000","[Unified Memory Memcpy DtoH]",
14.303331,,,,,,,,,,,,,,"PC 0x3293d20d","0x265300000","[Unified Memory CPU page faults]",
14.303662,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265300000","[Unified Memory Memcpy DtoH]",
14.303664,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265301000","[Unified Memory Memcpy DtoH]",
14.305679,,,,,,,,,,,,,,"PC 0x3293d20d","0x265400000","[Unified Memory CPU page faults]",
14.305893,,,,,,,,,,,,,,"PC 0x3293d20d","0x265410000","[Unified Memory CPU page faults]",
14.305976,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265400000","[Unified Memory Memcpy DtoH]",
14.305977,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265401000","[Unified Memory Memcpy DtoH]",
14.306103,,,,,,,,,,,,,,"PC 0x3293d20d","0x265420000","[Unified Memory CPU page faults]",
14.306189,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265410000","[Unified Memory Memcpy DtoH]",
14.306191,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265411000","[Unified Memory Memcpy DtoH]",
14.306402,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265420000","[Unified Memory Memcpy DtoH]",
14.306403,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265421000","[Unified Memory Memcpy DtoH]",
14.306445,,,,,,,,,,,,,,"PC 0x3293d20d","0x265440000","[Unified Memory CPU page faults]",
14.306749,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265440000","[Unified Memory Memcpy DtoH]",
14.306750,0.030304,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265441000","[Unified Memory Memcpy DtoH]",
14.307139,,,,,,,,,,,,,,"PC 0x3293d20d","0x265480000","[Unified Memory CPU page faults]",
14.307452,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265480000","[Unified Memory Memcpy DtoH]",
14.307454,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265481000","[Unified Memory Memcpy DtoH]",
14.308361,,,,,,,,,,,,,,"PC 0x3293d20d","0x265500000","[Unified Memory CPU page faults]",
14.308693,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265500000","[Unified Memory Memcpy DtoH]",
14.308694,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265501000","[Unified Memory Memcpy DtoH]",
14.310653,,,,,,,,,,,,,,"PC 0x3293d20d","0x265600000","[Unified Memory CPU page faults]",
14.310857,,,,,,,,,,,,,,"PC 0x3293d20d","0x265610000","[Unified Memory CPU page faults]",
14.310950,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265600000","[Unified Memory Memcpy DtoH]",
14.310951,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265601000","[Unified Memory Memcpy DtoH]",
14.311063,,,,,,,,,,,,,,"PC 0x3293d20d","0x265620000","[Unified Memory CPU page faults]",
14.311153,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265610000","[Unified Memory Memcpy DtoH]",
14.311154,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265611000","[Unified Memory Memcpy DtoH]",
14.311362,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265620000","[Unified Memory Memcpy DtoH]",
14.311363,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265621000","[Unified Memory Memcpy DtoH]",
14.311405,,,,,,,,,,,,,,"PC 0x3293d20d","0x265640000","[Unified Memory CPU page faults]",
14.311709,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265640000","[Unified Memory Memcpy DtoH]",
14.311710,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265641000","[Unified Memory Memcpy DtoH]",
14.312032,,,,,,,,,,,,,,"PC 0x3293d20d","0x265680000","[Unified Memory CPU page faults]",
14.312346,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265680000","[Unified Memory Memcpy DtoH]",
14.312347,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265681000","[Unified Memory Memcpy DtoH]",
14.313211,,,,,,,,,,,,,,"PC 0x3293d20d","0x265700000","[Unified Memory CPU page faults]",
14.313543,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265700000","[Unified Memory Memcpy DtoH]",
14.313545,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265701000","[Unified Memory Memcpy DtoH]",
14.315623,,,,,,,,,,,,,,"PC 0x3293d20d","0x265800000","[Unified Memory CPU page faults]",
14.315828,,,,,,,,,,,,,,"PC 0x3293d20d","0x265810000","[Unified Memory CPU page faults]",
14.315920,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265800000","[Unified Memory Memcpy DtoH]",
14.315921,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265801000","[Unified Memory Memcpy DtoH]",
14.316049,,,,,,,,,,,,,,"PC 0x3293d20d","0x265820000","[Unified Memory CPU page faults]",
14.316125,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265810000","[Unified Memory Memcpy DtoH]",
14.316126,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265811000","[Unified Memory Memcpy DtoH]",
14.316348,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265820000","[Unified Memory Memcpy DtoH]",
14.316350,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265821000","[Unified Memory Memcpy DtoH]",
14.316393,,,,,,,,,,,,,,"PC 0x3293d20d","0x265840000","[Unified Memory CPU page faults]",
14.316696,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265840000","[Unified Memory Memcpy DtoH]",
14.316698,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265841000","[Unified Memory Memcpy DtoH]",
14.317013,,,,,,,,,,,,,,"PC 0x3293d20d","0x265880000","[Unified Memory CPU page faults]",
14.317328,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265880000","[Unified Memory Memcpy DtoH]",
14.317330,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265881000","[Unified Memory Memcpy DtoH]",
14.318224,,,,,,,,,,,,,,"PC 0x3293d20d","0x265900000","[Unified Memory CPU page faults]",
14.318557,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265900000","[Unified Memory Memcpy DtoH]",
14.318558,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265901000","[Unified Memory Memcpy DtoH]",
14.320584,,,,,,,,,,,,,,"PC 0x3293d20d","0x265a00000","[Unified Memory CPU page faults]",
14.320803,,,,,,,,,,,,,,"PC 0x3293d20d","0x265a10000","[Unified Memory CPU page faults]",
14.320881,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a00000","[Unified Memory Memcpy DtoH]",
14.320883,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265a01000","[Unified Memory Memcpy DtoH]",
14.321019,,,,,,,,,,,,,,"PC 0x3293d20d","0x265a20000","[Unified Memory CPU page faults]",
14.321100,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a10000","[Unified Memory Memcpy DtoH]",
14.321101,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265a11000","[Unified Memory Memcpy DtoH]",
14.321320,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a20000","[Unified Memory Memcpy DtoH]",
14.321321,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265a21000","[Unified Memory Memcpy DtoH]",
14.321363,,,,,,,,,,,,,,"PC 0x3293d20d","0x265a40000","[Unified Memory CPU page faults]",
14.321667,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a40000","[Unified Memory Memcpy DtoH]",
14.321668,0.019520,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265a41000","[Unified Memory Memcpy DtoH]",
14.322050,,,,,,,,,,,,,,"PC 0x3293d20d","0x265a80000","[Unified Memory CPU page faults]",
14.322376,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265a80000","[Unified Memory Memcpy DtoH]",
14.322377,0.038976,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265a81000","[Unified Memory Memcpy DtoH]",
14.323241,,,,,,,,,,,,,,"PC 0x3293d20d","0x265b00000","[Unified Memory CPU page faults]",
14.323573,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265b00000","[Unified Memory Memcpy DtoH]",
14.323575,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265b01000","[Unified Memory Memcpy DtoH]",
14.325604,,,,,,,,,,,,,,"PC 0x3293d20d","0x265c00000","[Unified Memory CPU page faults]",
14.325809,,,,,,,,,,,,,,"PC 0x3293d20d","0x265c10000","[Unified Memory CPU page faults]",
14.325902,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c00000","[Unified Memory Memcpy DtoH]",
14.325903,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265c01000","[Unified Memory Memcpy DtoH]",
14.326026,,,,,,,,,,,,,,"PC 0x3293d20d","0x265c20000","[Unified Memory CPU page faults]",
14.326106,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c10000","[Unified Memory Memcpy DtoH]",
14.326107,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265c11000","[Unified Memory Memcpy DtoH]",
14.326326,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c20000","[Unified Memory Memcpy DtoH]",
14.326327,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265c21000","[Unified Memory Memcpy DtoH]",
14.326369,,,,,,,,,,,,,,"PC 0x3293d20d","0x265c40000","[Unified Memory CPU page faults]",
14.326673,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c40000","[Unified Memory Memcpy DtoH]",
14.326674,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265c41000","[Unified Memory Memcpy DtoH]",
14.326989,,,,,,,,,,,,,,"PC 0x3293d20d","0x265c80000","[Unified Memory CPU page faults]",
14.327302,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265c80000","[Unified Memory Memcpy DtoH]",
14.327303,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265c81000","[Unified Memory Memcpy DtoH]",
14.328168,,,,,,,,,,,,,,"PC 0x3293d20d","0x265d00000","[Unified Memory CPU page faults]",
14.328500,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265d00000","[Unified Memory Memcpy DtoH]",
14.328502,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x265d01000","[Unified Memory Memcpy DtoH]",
14.330670,,,,,,,,,,,,,,"PC 0x3293d20d","0x265e00000","[Unified Memory CPU page faults]",
14.330873,,,,,,,,,,,,,,"PC 0x3293d20d","0x265e10000","[Unified Memory CPU page faults]",
14.330967,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e00000","[Unified Memory Memcpy DtoH]",
14.330968,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265e01000","[Unified Memory Memcpy DtoH]",
14.331080,,,,,,,,,,,,,,"PC 0x3293d20d","0x265e20000","[Unified Memory CPU page faults]",
14.331170,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e10000","[Unified Memory Memcpy DtoH]",
14.331171,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x265e11000","[Unified Memory Memcpy DtoH]",
14.331379,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e20000","[Unified Memory Memcpy DtoH]",
14.331381,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x265e21000","[Unified Memory Memcpy DtoH]",
14.331423,,,,,,,,,,,,,,"PC 0x3293d20d","0x265e40000","[Unified Memory CPU page faults]",
14.331727,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e40000","[Unified Memory Memcpy DtoH]",
14.331728,0.031936,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x265e41000","[Unified Memory Memcpy DtoH]",
14.332071,,,,,,,,,,,,,,"PC 0x3293d20d","0x265e80000","[Unified Memory CPU page faults]",
14.332385,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265e80000","[Unified Memory Memcpy DtoH]",
14.332386,0.050240,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x265e81000","[Unified Memory Memcpy DtoH]",
14.333268,,,,,,,,,,,,,,"PC 0x3293d20d","0x265f00000","[Unified Memory CPU page faults]",
14.333600,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x265f00000","[Unified Memory Memcpy DtoH]",
